candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
light_fasta_prospective,3,SRR21362396,40X,5,2,2,0.4719226317532991,0.2579027236560524,0.27017464459064827,0.4719226317532991
light_fasta_prospective,3,SRR30293602,10X,1,0,2,0.5663869273875647,0.13549779954494306,0.2981152730674916,0.5663869273875647
light_fasta_prospective,3,SRR30293602,10X,2,0,2,0.6268316950152049,0.14205413354042482,0.23111417144436988,0.6268316950152049
light_fasta_prospective,3,SRR30293602,10X,3,0,2,0.665793521461188,0.12330373955431838,0.210902738984493,0.665793521461188
light_fasta_prospective,3,SRR30293602,10X,4,0,2,0.6298115212386132,0.15105203919339272,0.21913643956799367,0.6298115212386132
light_fasta_prospective,3,SRR30293602,10X,5,0,2,0.5892988342027268,0.16272898833310648,0.24797217746416622,0.5892988342027268
light_fasta_prospective,3,SRR30293602,20X,1,2,0,0.4150644243919111,0.4150644243919111,0.34412678260346474,0.24080879300462535
light_fasta_prospective,3,SRR30293602,20X,2,2,0,0.37345885272196605,0.37345885272196605,0.32722851216413995,0.2993126351138946
light_fasta_prospective,3,SRR30293602,20X,3,2,1,0.40575040671732887,0.3126507509775623,0.40575040671732887,0.2815988423051086
light_fasta_prospective,3,SRR30293602,20X,4,2,1,0.4645578313979349,0.3074720444728444,0.4645578313979349,0.22797012412922057
light_fasta_prospective,3,SRR30293602,20X,5,2,0,0.4008470649365365,0.4008470649365365,0.3231089975688021,0.2760439374946613
light_fasta_prospective,3,SRR30293602,40X,1,1,0,0.4150644243919111,0.4150644243919111,0.34412678260346474,0.24080879300462535
light_fasta_prospective,3,SRR30293602,40X,2,1,0,0.4182650850155906,0.4182650850155906,0.2881824639735095,0.2935524510109007
light_fasta_prospective,3,SRR30293602,40X,3,1,0,0.43717274972912784,0.43717274972912784,0.20297658406944488,0.3598506662014276
light_fasta_prospective,3,SRR30293602,40X,4,1,0,0.3562618111471989,0.3562618111471989,0.3228553936132662,0.32088279523953495
light_fasta_prospective,3,SRR30293602,40X,5,1,0,0.456053351873594,0.456053351873594,0.21274135990168927,0.33120528822471745
light_fasta_prospective,3,SRR30293602,488X,1,2,0,0.4150644243919111,0.4150644243919111,0.34412678260346474,0.24080879300462535
light_fasta_prospective,3,SRR30293602,488X,2,2,0,0.4238669838691046,0.4238669838691046,0.2858005341552329,0.2903324819756633
light_fasta_prospective,3,SRR30293602,488X,3,2,2,0.5132621458212974,0.28808012943256645,0.1986577247461364,0.5132621458212974
light_fasta_prospective,3,SRR30293602,488X,4,2,2,0.4449293076604672,0.3619731810012581,0.19309751133827469,0.4449293076604672
light_fasta_prospective,3,SRR30293602,488X,5,2,0,0.3953260442784225,0.3953260442784225,0.22367599474029576,0.3809979609812821
light_fasta_prospective,3,SRR31790021,10X,1,2,1,0.4817819092824724,0.07923706529189872,0.4817819092824724,0.4389810254256286
light_fasta_prospective,3,SRR31790021,10X,2,2,2,0.5394373949434315,0.07974728434205486,0.38081532071451285,0.5394373949434315
light_fasta_prospective,3,SRR31790021,10X,3,2,2,0.4700275087907111,0.13192125970832114,0.39805123150096733,0.4700275087907111
light_fasta_prospective,3,SRR31790021,10X,4,2,2,0.5347856882097513,0.1195328558220905,0.3456814559681575,0.5347856882097513
light_fasta_prospective,3,SRR31790021,10X,5,2,2,0.49375674656476576,0.1389815074802033,0.36726174595503047,0.49375674656476576
light_fasta_prospective,3,SRR31790021,20X,1,2,2,0.6695435252923424,0.06301847993517627,0.2674379947724802,0.6695435252923424
light_fasta_prospective,3,SRR31790021,20X,2,2,2,0.7306643521529718,0.06478619415539452,0.20454945369163277,0.7306643521529718
light_fasta_prospective,3,SRR31790021,20X,3,2,2,0.7954891906792922,0.05826413157586655,0.14624667774484057,0.7954891906792922
light_fasta_prospective,3,SRR31790021,20X,4,2,2,0.7939537457798373,0.06152654120386267,0.14451971301629948,0.7939537457798373
light_fasta_prospective,3,SRR31790021,20X,5,2,2,0.7913105986029939,0.06051955743056597,0.14816984396643948,0.7913105986029939
light_fasta_prospective,3,SRR31790021,40X,1,2,2,0.7604319861602797,0.0670751172074991,0.1724928966322206,0.7604319861602797
light_fasta_prospective,3,SRR31790021,40X,2,2,2,0.7516218325290873,0.0385007062791422,0.20987746119177011,0.7516218325290873
light_fasta_prospective,3,SRR31790021,40X,3,2,2,0.8266606812741978,0.02662347897501473,0.14671583975078709,0.8266606812741978
light_fasta_prospective,3,SRR31790021,40X,4,2,2,0.8185857001763628,0.02812430972743894,0.1532899900961977,0.8185857001763628
light_fasta_prospective,3,SRR31790021,40X,5,2,2,0.663151191607728,0.05610248776418041,0.2807463206280909,0.663151191607728
light_fasta_prospective,3,SRR31790021,48X,1,2,2,0.7604319861602797,0.0670751172074991,0.1724928966322206,0.7604319861602797
light_fasta_prospective,3,SRR31790021,48X,2,2,2,0.6148677181921121,0.08755105893029289,0.29758122287759364,0.6148677181921121
light_fasta_prospective,3,SRR31790021,48X,3,2,2,0.7472387079068951,0.09767302218643507,0.15508826990666955,0.7472387079068951
light_fasta_prospective,3,SRR31790021,48X,4,2,2,0.584198585765338,0.06166223285505754,0.35413918137960343,0.584198585765338
light_fasta_prospective,3,SRR31790021,48X,5,2,2,0.724069434895304,0.0903120855408768,0.1856184795638186,0.724069434895304
light_fasta_prospective,4,SRR19820504,10X,1,2,2,0.4700157646927456,0.13229574087345322,0.39768849443380105,0.4700157646927456
light_fasta_prospective,4,SRR19820504,10X,2,2,2,0.5670852433357078,0.130363112965295,0.3025516436989965,0.5670852433357078
light_fasta_prospective,4,SRR19820504,10X,3,2,2,0.4648248517265866,0.1027437253236888,0.43243142294972486,0.4648248517265866
light_fasta_prospective,4,SRR19820504,10X,4,2,1,0.46134539104921607,0.07841765246273756,0.46134539104921607,0.46023695648804686
light_fasta_prospective,4,SRR19820504,10X,5,2,2,0.47438689061412326,0.09228292598622623,0.4333301833996508,0.47438689061412326
light_fasta_prospective,4,SRR19820504,149X,1,1,0,0.6169012971224197,0.6169012971224197,0.34048005925706143,0.0426186436205183
light_fasta_prospective,4,SRR19820504,149X,2,1,0,0.7032709048623883,0.7032709048623883,0.24283664676187022,0.05389244837574116
light_fasta_prospective,4,SRR19820504,149X,3,1,0,0.7210244138370351,0.7210244138370351,0.21370363869754747,0.0652719474654174
light_fasta_prospective,4,SRR19820504,149X,4,1,0,0.7388964687978866,0.7388964687978866,0.20534176607543148,0.05576176512668171
light_fasta_prospective,4,SRR19820504,149X,5,1,0,0.7207795812207713,0.7207795812207713,0.21911264041335238,0.060107778365876066
light_fasta_prospective,4,SRR19820504,20X,1,2,0,0.6169012971224197,0.6169012971224197,0.34048005925706143,0.0426186436205183
light_fasta_prospective,4,SRR19820504,20X,2,2,0,0.44096818360620105,0.44096818360620105,0.42756919320338754,0.13146262319041127
light_fasta_prospective,4,SRR19820504,20X,3,2,0,0.40937590855989753,0.40937590855989753,0.35806959283256307,0.232554498607539
light_fasta_prospective,4,SRR19820504,20X,4,2,0,0.4825958302465474,0.4825958302465474,0.38691395385626914,0.13049021589718357
light_fasta_prospective,4,SRR19820504,20X,5,2,0,0.5490711088548398,0.5490711088548398,0.335505025346097,0.11542386579906334
light_fasta_prospective,4,SRR19820504,40X,1,1,0,0.6169012971224197,0.6169012971224197,0.34048005925706143,0.0426186436205183
light_fasta_prospective,4,SRR19820504,40X,2,1,0,0.5073901683624321,0.5073901683624321,0.4516438215144795,0.04096601012308842
light_fasta_prospective,4,SRR19820504,40X,3,1,0,0.5596398568567479,0.5596398568567479,0.39377021946815755,0.04658992367509438
light_fasta_prospective,4,SRR19820504,40X,4,1,0,0.537137648251901,0.537137648251901,0.41123488903482047,0.05162746271327825
light_fasta_prospective,4,SRR19820504,40X,5,1,1,0.5300584579642658,0.4245182704470662,0.5300584579642658,0.045423271588667984
light_fasta_prospective,4,SRR21362341,109X,1,0,0,0.7034821292832123,0.7034821292832123,0.24920064033275374,0.04731723038403323
light_fasta_prospective,4,SRR21362341,109X,2,0,0,0.4669332098037866,0.4669332098037866,0.3347769111755383,0.198289879020675
light_fasta_prospective,4,SRR21362341,109X,3,0,0,0.5597554213518932,0.5597554213518932,0.2698797671257184,0.17036481152238842
light_fasta_prospective,4,SRR21362341,109X,4,0,0,0.4504698323480434,0.4504698323480434,0.3022998063688588,0.2472303612830968
light_fasta_prospective,4,SRR21362341,109X,5,0,0,0.4617288878239524,0.4617288878239524,0.38686749424956984,0.15140361792647775
light_fasta_prospective,4,SRR21362341,10X,1,2,2,0.5025124953382232,0.13114732412395708,0.3663401805378194,0.5025124953382232
light_fasta_prospective,4,SRR21362341,10X,2,2,2,0.5341279835519209,0.16528183930981746,0.30059017713826075,0.5341279835519209
light_fasta_prospective,4,SRR21362341,10X,3,2,2,0.5299376205581272,0.13802460414116333,0.3320377753007088,0.5299376205581272
light_fasta_prospective,4,SRR21362341,10X,4,2,2,0.5335202793789231,0.12111205378139381,0.34536766683968223,0.5335202793789231
light_fasta_prospective,4,SRR21362341,10X,5,2,1,0.587524156255162,0.18552587403015555,0.587524156255162,0.2269499697146832
light_fasta_prospective,4,SRR21362341,20X,1,1,0,0.7034821292832123,0.7034821292832123,0.24920064033275374,0.04731723038403323
light_fasta_prospective,4,SRR21362341,20X,2,1,0,0.5552944156976823,0.5552944156976823,0.3965068802928635,0.04819870400945362
light_fasta_prospective,4,SRR21362341,20X,3,1,0,0.43835766284297006,0.43835766284297006,0.29222170172198697,0.26942063543504213
light_fasta_prospective,4,SRR21362341,20X,4,1,0,0.44805358236246273,0.44805358236246273,0.3819316085373683,0.17001480910016895
light_fasta_prospective,4,SRR21362341,20X,5,1,0,0.4290391879749318,0.4290391879749318,0.4142246825785791,0.1567361294464893
light_fasta_prospective,4,SRR21362341,40X,1,2,0,0.674152992868684,0.674152992868684,0.26018873771462914,0.06565826941668668
light_fasta_prospective,4,SRR21362341,40X,2,2,0,0.5223747256697184,0.5223747256697184,0.37872667939906696,0.09889859493121406
light_fasta_prospective,4,SRR21362341,40X,3,2,0,0.43235247560008,0.43235247560008,0.3271516109423021,0.24049591345761712
light_fasta_prospective,4,SRR21362341,40X,4,2,0,0.501091222884256,0.501091222884256,0.36953422011702125,0.12937455699872244
light_fasta_prospective,4,SRR21362341,40X,5,2,0,0.4664267960970263,0.4664267960970263,0.42544728353101136,0.10812592037196236
light_fasta_prospective,4,SRR21415746,10X,1,1,1,0.47385814957270816,0.10798727354558832,0.47385814957270816,0.41815457688170404
light_fasta_prospective,4,SRR21415746,10X,2,1,1,0.5036823138234036,0.09518762455743833,0.5036823138234036,0.4011300616191582
light_fasta_prospective,4,SRR21415746,10X,3,1,2,0.5436249830867143,0.122456086019148,0.33391893089413716,0.5436249830867143
light_fasta_prospective,4,SRR21415746,10X,4,1,2,0.5055291438046522,0.11821991603154128,0.3762509401638062,0.5055291438046522
light_fasta_prospective,4,SRR21415746,10X,5,1,2,0.5218810791539126,0.11605806036607057,0.36206086048001623,0.5218810791539126
light_fasta_prospective,4,SRR21415746,157X,1,1,0,0.6169012971224197,0.6169012971224197,0.34048005925706143,0.0426186436205183
light_fasta_prospective,4,SRR21415746,157X,2,1,0,0.7025753873595955,0.7025753873595955,0.24379974609803454,0.05362486654236985
light_fasta_prospective,4,SRR21415746,157X,3,1,0,0.7532198152876906,0.7532198152876906,0.19049715805967132,0.05628302665263774
light_fasta_prospective,4,SRR21415746,157X,4,1,0,0.7361396109352776,0.7361396109352776,0.21044262377960274,0.053417765285119094
light_fasta_prospective,4,SRR21415746,157X,5,1,0,0.7120715240899308,0.7120715240899308,0.23066644460016722,0.057262031309901734
light_fasta_prospective,4,SRR21415746,20X,1,2,0,0.600104656091708,0.600104656091708,0.3464319439579244,0.05346339995036728
light_fasta_prospective,4,SRR21415746,20X,2,2,0,0.4794068248025786,0.4794068248025786,0.2962614712622746,0.22433170393514681
light_fasta_prospective,4,SRR21415746,20X,3,2,0,0.4613445424575244,0.4613445424575244,0.33951281946062783,0.19914263808184748
light_fasta_prospective,4,SRR21415746,20X,4,2,0,0.46385138140144255,0.46385138140144255,0.4125122703880181,0.12363634821053936
light_fasta_prospective,4,SRR21415746,20X,5,2,0,0.3751818990664528,0.3751818990664528,0.3180140528617355,0.3068040480718114
light_fasta_prospective,4,SRR21415746,40X,1,1,0,0.6169012971224197,0.6169012971224197,0.34048005925706143,0.0426186436205183
light_fasta_prospective,4,SRR21415746,40X,2,1,0,0.7194534184209939,0.7194534184209939,0.2300699269371753,0.05047665464183062
light_fasta_prospective,4,SRR21415746,40X,3,1,1,0.5003884053315893,0.43957485705960886,0.5003884053315893,0.06003673760880237
light_fasta_prospective,4,SRR21415746,40X,4,1,1,0.4943163219914312,0.440833616298548,0.4943163219914312,0.06485006171002108
light_fasta_prospective,4,SRR21415746,40X,5,1,0,0.5159068911898843,0.5159068911898843,0.3788444487295663,0.10524866008054938
light_fasta_prospective,4,SRR21415813,10X,1,1,2,0.4985214332974228,0.1388023365431984,0.3626762301593784,0.4985214332974228
light_fasta_prospective,4,SRR21415813,10X,2,1,2,0.5315047936466248,0.11882396287677933,0.3496712434765953,0.5315047936466248
light_fasta_prospective,4,SRR21415813,10X,3,1,2,0.48591099687713973,0.10604070815785187,0.40804829496500844,0.48591099687713973
light_fasta_prospective,4,SRR21415813,10X,4,1,2,0.479501590207354,0.15438238330258844,0.3661160264900573,0.479501590207354
light_fasta_prospective,4,SRR21415813,10X,5,1,2,0.49165045680258906,0.13917260784800722,0.3691769353494032,0.49165045680258906
light_fasta_prospective,4,SRR21415813,115X,1,2,0,0.674152992868684,0.674152992868684,0.26018873771462914,0.06565826941668668
light_fasta_prospective,4,SRR21415813,115X,2,2,0,0.6985138228110468,0.6985138228110468,0.2221313002657977,0.07935487692315539
light_fasta_prospective,4,SRR21415813,115X,3,2,0,0.4220486960463006,0.4220486960463006,0.3003758279018133,0.27757547605188554
light_fasta_prospective,4,SRR21415813,115X,4,2,0,0.381417446680372,0.381417446680372,0.3682921834051728,0.250290369914455
light_fasta_prospective,4,SRR21415813,115X,5,2,0,0.4428754650860666,0.4428754650860666,0.3714563588638983,0.18566817605003497
light_fasta_prospective,4,SRR21415813,20X,1,2,0,0.6519029837961332,0.6519029837961332,0.2670233730347315,0.08107364316913468
light_fasta_prospective,4,SRR21415813,20X,2,2,0,0.654547852984905,0.654547852984905,0.2033600411822741,0.14209210583282117
light_fasta_prospective,4,SRR21415813,20X,3,2,0,0.509441826778369,0.509441826778369,0.37016337416274275,0.1203947990588881
light_fasta_prospective,4,SRR21415813,20X,4,2,0,0.5136512054151983,0.5136512054151983,0.3843859877746233,0.10196280681017836
light_fasta_prospective,4,SRR21415813,20X,5,2,0,0.603670720654491,0.603670720654491,0.29471241575051305,0.10161686359499582
light_fasta_prospective,4,SRR21415813,40X,1,1,0,0.7034821292832123,0.7034821292832123,0.24920064033275374,0.04731723038403323
light_fasta_prospective,4,SRR21415813,40X,2,1,0,0.7558454919446882,0.7558454919446882,0.1910068353993037,0.05314767265600777
light_fasta_prospective,4,SRR21415813,40X,3,1,0,0.6110096473069667,0.6110096473069667,0.33116369706686105,0.05782665562617182
light_fasta_prospective,4,SRR21415813,40X,4,1,0,0.5521435714242188,0.5521435714242188,0.37134090511093815,0.07651552346484303
light_fasta_prospective,4,SRR21415813,40X,5,1,1,0.4941614164196326,0.45151278253444915,0.4941614164196326,0.05432580104591837
light_fasta_prospective,4,SRR21416051,10X,1,2,2,0.6635562215374778,0.16716529158071572,0.16927848688180588,0.6635562215374778
light_fasta_prospective,4,SRR21416051,10X,2,2,2,0.654416660171219,0.23987278066864232,0.10571055916013815,0.654416660171219
light_fasta_prospective,4,SRR21416051,10X,3,2,2,0.5931907715800443,0.25820224467738223,0.1486069837425735,0.5931907715800443
light_fasta_prospective,4,SRR21416051,10X,4,2,2,0.5404604752162602,0.2482564926131491,0.21128303217059027,0.5404604752162602
light_fasta_prospective,4,SRR21416051,10X,5,2,2,0.5264150606120641,0.2911937389719933,0.18239120041594226,0.5264150606120641
light_fasta_prospective,4,SRR21416051,20X,1,2,2,0.745647213514879,0.13011487089388643,0.12423791559123419,0.745647213514879
light_fasta_prospective,4,SRR21416051,20X,2,2,2,0.5091807700820904,0.21638954314475164,0.2744296867731574,0.5091807700820904
light_fasta_prospective,4,SRR21416051,20X,3,2,2,0.4826772058821961,0.2919180949666638,0.22540469915113973,0.4826772058821961
light_fasta_prospective,4,SRR21416051,20X,4,2,2,0.49681600360330785,0.3393260518871952,0.16385794450949692,0.49681600360330785
light_fasta_prospective,4,SRR21416051,20X,5,2,2,0.5539378517479229,0.22676828992013984,0.21929385833193663,0.5539378517479229
light_fasta_prospective,4,SRR21416051,40X,1,2,2,0.745647213514879,0.13011487089388643,0.12423791559123419,0.745647213514879
light_fasta_prospective,4,SRR21416051,40X,2,2,2,0.6991028384754582,0.1427640834623391,0.1581330780622023,0.6991028384754582
light_fasta_prospective,4,SRR21416051,40X,3,2,2,0.687814898239069,0.1472599196831781,0.16492518207775236,0.687814898239069
light_fasta_prospective,4,SRR21416051,40X,4,2,2,0.6942234908349143,0.18311537533268388,0.12266113383240107,0.6942234908349143
light_fasta_prospective,4,SRR21416051,40X,5,2,2,0.726008447030934,0.15122131279228182,0.1227702401767838,0.726008447030934
light_fasta_prospective,4,SRR21416051,79X,1,2,2,0.745647213514879,0.13011487089388643,0.12423791559123419,0.745647213514879
light_fasta_prospective,4,SRR21416051,79X,2,2,2,0.4735193066131651,0.14671951547624124,0.37976117791059294,0.4735193066131651
light_fasta_prospective,4,SRR21416051,79X,3,2,2,0.5477686749722657,0.1987629207999326,0.2534684042278012,0.5477686749722657
light_fasta_prospective,4,SRR21416051,79X,4,2,2,0.5202775716157169,0.24885212732771755,0.23087030105656545,0.5202775716157169
light_fasta_prospective,4,SRR21416051,79X,5,2,2,0.45090184593767013,0.26517008482413934,0.28392806923819064,0.45090184593767013
light_fasta_prospective,4,SRR26255161,10X,1,1,2,0.601569606364456,0.14020382892972372,0.2582265647058202,0.601569606364456
light_fasta_prospective,4,SRR26255161,10X,2,1,2,0.7999925107316124,0.07207523001180433,0.1279322592565831,0.7999925107316124
light_fasta_prospective,4,SRR26255161,10X,3,1,2,0.8014138302835897,0.058638551721307025,0.13994761799510333,0.8014138302835897
light_fasta_prospective,4,SRR26255161,10X,4,1,2,0.6885963163212794,0.12657319364836858,0.18483049003035204,0.6885963163212794
light_fasta_prospective,4,SRR26255161,10X,5,1,2,0.6574914906519289,0.07274572362760702,0.269762785720464,0.6574914906519289
light_fasta_prospective,4,SRR26255161,20X,1,0,0,0.3941433929671566,0.3941433929671566,0.23243753724164776,0.3734190697911959
light_fasta_prospective,4,SRR26255161,20X,2,0,2,0.40849543715199366,0.2740414711437177,0.31746309170428816,0.40849543715199366
light_fasta_prospective,4,SRR26255161,20X,3,0,2,0.40430667290419825,0.27646001703195844,0.3192333100638434,0.40430667290419825
light_fasta_prospective,4,SRR26255161,20X,4,0,2,0.5478822500961293,0.22377729817544723,0.228340451728424,0.5478822500961293
light_fasta_prospective,4,SRR26255161,20X,5,0,2,0.43616514120430766,0.26604579771150744,0.2977890610841853,0.43616514120430766
light_fasta_prospective,4,SRR26255161,257X,1,2,2,0.48227706057359926,0.31107379374833516,0.20664914567806578,0.48227706057359926
light_fasta_prospective,4,SRR26255161,257X,2,2,2,0.5623312611011919,0.2120569863526923,0.2256117525461157,0.5623312611011919
light_fasta_prospective,4,SRR26255161,257X,3,2,2,0.5494087623533407,0.19872264399992556,0.2518685936467335,0.5494087623533407
light_fasta_prospective,4,SRR26255161,257X,4,2,2,0.5725058328414754,0.1821375594587167,0.24535660769980738,0.5725058328414754
light_fasta_prospective,4,SRR26255161,257X,5,2,2,0.5885154773719531,0.1968902258570526,0.21459429677099393,0.5885154773719531
light_fasta_prospective,4,SRR26255161,40X,1,1,2,0.48227706057359926,0.31107379374833516,0.20664914567806578,0.48227706057359926
light_fasta_prospective,4,SRR26255161,40X,2,1,2,0.5623312611011919,0.2120569863526923,0.2256117525461157,0.5623312611011919
light_fasta_prospective,4,SRR26255161,40X,3,1,2,0.4674832884572846,0.2321543030277627,0.30036240851495216,0.4674832884572846
light_fasta_prospective,4,SRR26255161,40X,4,1,2,0.40502193051286417,0.2793223136392623,0.3156557558478731,0.40502193051286417
light_fasta_prospective,4,SRR26255161,40X,5,1,2,0.615777239537115,0.1667861384872762,0.21743662197560812,0.615777239537115
light_fasta_prospective,5,SRR19843368,10X,1,2,1,0.6850861214289259,0.07543271082521157,0.6850861214289259,0.23948116774586337
light_fasta_prospective,5,SRR19843368,10X,2,2,1,0.7455545841903423,0.07580416866702631,0.7455545841903423,0.17864124714263194
light_fasta_prospective,5,SRR19843368,10X,3,2,1,0.7031482172115936,0.08883780127489996,0.7031482172115936,0.20801398151350667
light_fasta_prospective,5,SRR19843368,10X,4,2,1,0.7167503348909403,0.07568950090507465,0.7167503348909403,0.2075601642039857
light_fasta_prospective,5,SRR19843368,10X,5,2,1,0.5886510095619374,0.10388898973504379,0.5886510095619374,0.307460000703019
light_fasta_prospective,5,SRR19843368,20X,1,0,1,0.6523201887161314,0.11634855783204136,0.6523201887161314,0.2313312534518275
light_fasta_prospective,5,SRR19843368,20X,2,0,1,0.7009005084566097,0.14354677610449948,0.7009005084566097,0.1555527154388915
light_fasta_prospective,5,SRR19843368,20X,3,0,1,0.7074827943590808,0.11940373286515675,0.7074827943590808,0.17311347277576267
light_fasta_prospective,5,SRR19843368,20X,4,0,1,0.6778953425097671,0.17792074794833007,0.6778953425097671,0.14418390954190335
light_fasta_prospective,5,SRR19843368,20X,5,0,1,0.6893565433656396,0.12345858819349564,0.6893565433656396,0.18718486844086513
light_fasta_prospective,5,SRR19843368,40X,1,1,1,0.6523201887161314,0.11634855783204136,0.6523201887161314,0.2313312534518275
light_fasta_prospective,5,SRR19843368,40X,2,1,2,0.4474498770291832,0.14999267050085627,0.4025574524699603,0.4474498770291832
light_fasta_prospective,5,SRR19843368,40X,3,1,1,0.49965037772365656,0.18078908760999962,0.49965037772365656,0.3195605346663442
light_fasta_prospective,5,SRR19843368,40X,4,1,1,0.5339780665627716,0.1695169132064589,0.5339780665627716,0.29650502023076997
light_fasta_prospective,5,SRR19843368,40X,5,1,1,0.5818754671199919,0.11049533311264448,0.5818754671199919,0.30762919976736425
light_fasta_prospective,5,SRR19843368,79X,1,0,1,0.6523201887161314,0.11634855783204136,0.6523201887161314,0.2313312534518275
light_fasta_prospective,5,SRR19843368,79X,2,0,1,0.6933768372111929,0.14725081448517943,0.6933768372111929,0.15937234830362848
light_fasta_prospective,5,SRR19843368,79X,3,0,1,0.5504530314844248,0.15416345661079187,0.5504530314844248,0.29538351190478396
light_fasta_prospective,5,SRR19843368,79X,4,0,1,0.6900513020684297,0.0999055128261125,0.6900513020684297,0.21004318510545816
light_fasta_prospective,5,SRR19843368,79X,5,0,1,0.6047817312957787,0.13608092318037637,0.6047817312957787,0.25913734552384515
light_fasta_prospective,5,SRR21386012,10X,1,2,0,0.39587041170768505,0.39587041170768505,0.3642460892224982,0.23988349906981707
light_fasta_prospective,5,SRR21386012,10X,2,2,0,0.40635386513521093,0.40635386513521093,0.2931301033830317,0.3005160314817575
light_fasta_prospective,5,SRR21386012,10X,3,2,0,0.4802093171887812,0.4802093171887812,0.2340491858991993,0.28574149691202
light_fasta_prospective,5,SRR21386012,10X,4,2,0,0.4128369400819167,0.4128369400819167,0.3104145481678094,0.27674851175027376
light_fasta_prospective,5,SRR21386012,10X,5,2,0,0.47596193613265136,0.47596193613265136,0.2696031371024645,0.2544349267648846
light_fasta_prospective,5,SRR21386012,20X,1,0,2,0.48601631633449244,0.28973299264570707,0.2242506910198006,0.48601631633449244
light_fasta_prospective,5,SRR21386012,20X,2,0,2,0.5286368263660871,0.23620836611815602,0.23515480751575674,0.5286368263660871
light_fasta_prospective,5,SRR21386012,20X,3,0,2,0.5841294518945674,0.2667806911953517,0.14908985691008111,0.5841294518945674
light_fasta_prospective,5,SRR21386012,20X,4,0,2,0.5493238094948433,0.2596701839995434,0.19100600650561325,0.5493238094948433
light_fasta_prospective,5,SRR21386012,20X,5,0,2,0.5941365828914246,0.26061038490347005,0.14525303220510571,0.5941365828914246
light_fasta_prospective,5,SRR21386012,40X,1,0,2,0.6291010048234487,0.21799636679647627,0.15290262838007504,0.6291010048234487
light_fasta_prospective,5,SRR21386012,40X,2,0,2,0.5425698004205598,0.28347810763477244,0.17395209194466743,0.5425698004205598
light_fasta_prospective,5,SRR21386012,40X,3,0,2,0.6433950041897926,0.24542751842959337,0.11117747738061391,0.6433950041897926
light_fasta_prospective,5,SRR21386012,40X,4,0,2,0.5635695937113598,0.24292251216788918,0.19350789412075073,0.5635695937113598
light_fasta_prospective,5,SRR21386012,40X,5,0,2,0.5084789852139467,0.29947470087704703,0.1920463139090058,0.5084789852139467
light_fasta_prospective,5,SRR21415898,10X,1,2,2,0.5237138956317411,0.10475984403851825,0.37152626032973984,0.5237138956317411
light_fasta_prospective,5,SRR21415898,10X,2,2,2,0.47654049442894353,0.11201354053440529,0.41144596503665043,0.47654049442894353
light_fasta_prospective,5,SRR21415898,10X,3,2,2,0.4498598877002891,0.14042204180409018,0.40971807049562053,0.4498598877002891
light_fasta_prospective,5,SRR21415898,10X,4,2,2,0.45954706301848575,0.13997715921819945,0.40047577776331494,0.45954706301848575
light_fasta_prospective,5,SRR21415898,10X,5,2,2,0.4659518205774296,0.11676108503733146,0.41728709438523864,0.4659518205774296
light_fasta_prospective,5,SRR21415898,20X,1,2,2,0.6463449555953267,0.11140420024809455,0.24225084415657905,0.6463449555953267
light_fasta_prospective,5,SRR21415898,20X,2,2,2,0.5165198923734793,0.2320335616690105,0.2514465459575096,0.5165198923734793
light_fasta_prospective,5,SRR21415898,20X,3,2,2,0.5523267051440013,0.1652934561092268,0.28237983874677136,0.5523267051440013
light_fasta_prospective,5,SRR21415898,20X,4,2,2,0.5674067502322346,0.17896230531056506,0.25363094445719997,0.5674067502322346
light_fasta_prospective,5,SRR21415898,20X,5,2,2,0.5601767041193672,0.19353636642473282,0.2462869294559,0.5601767041193672
light_fasta_prospective,5,SRR21415898,40X,1,2,2,0.6481038841667552,0.11176134310523742,0.2401347727280076,0.6481038841667552
light_fasta_prospective,5,SRR21415898,40X,2,2,2,0.5370769647285879,0.1882258014093729,0.27469723386203854,0.5370769647285879
light_fasta_prospective,5,SRR21415898,40X,3,2,2,0.6286205179959403,0.12679037386869163,0.24458910813536763,0.6286205179959403
light_fasta_prospective,5,SRR21415898,40X,4,2,2,0.47985848167518536,0.08906207311841026,0.4310794452064043,0.47985848167518536
light_fasta_prospective,5,SRR21415898,40X,5,2,2,0.6031777300179494,0.14535527262809006,0.2514669973539604,0.6031777300179494
light_fasta_prospective,5,SRR21415898,486X,1,2,2,0.6463449555953267,0.11140420024809455,0.24225084415657905,0.6463449555953267
light_fasta_prospective,5,SRR21415898,486X,2,2,2,0.5556187351016341,0.27801251745569605,0.16636874744266936,0.5556187351016341
light_fasta_prospective,5,SRR21415898,486X,3,2,2,0.537710534800886,0.2947157470485236,0.16757371815059055,0.537710534800886
light_fasta_prospective,5,SRR21415898,486X,4,2,2,0.4196790007699226,0.2850282803288523,0.2952927189012251,0.4196790007699226
light_fasta_prospective,5,SRR21415898,486X,5,2,2,0.42697302371920215,0.3530333784744645,0.2199935978063335,0.42697302371920215
light_fasta_prospective,5,SRR24565792,10X,1,2,2,0.6439043269897337,0.09458355461591168,0.2615121183943543,0.6439043269897337
light_fasta_prospective,5,SRR24565792,10X,2,2,2,0.5300800749471769,0.12520244168391598,0.3447174833689066,0.5300800749471769
