candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
r1_core_only,3,SRR16167665,20X,1,3,2,2,5,0.6787064320483435,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,3,SRR16167665,40X,1,3,2,2,5,0.6573512365902068,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,3,SRR16167665,46X,2,5,2,2,5,0.669478081967052,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR19349851,10X,2,5,2,2,5,0.5607958286553479,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR19349851,157X,0,2,2,2,5,0.5242255473284877,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,3,SRR19349851,20X,1,4,2,2,5,0.45000479504155905,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,3,SRR19349851,40X,0,2,1,2,5,0.5358720584640789,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,3,SRR19357507,10X,1,4,2,2,5,0.8013756472285885,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,3,SRR19357507,150X,1,3,1,2,5,0.40048737885060604,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,3,SRR19357507,20X,0,2,0,2,5,0.4190688917406879,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,3,SRR19357507,40X,0,2,1,2,5,0.5632500324766507,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,3,SRR21362396,10X,2,5,2,2,5,0.7308795544733043,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR21362396,138X,1,3,2,2,5,0.6743367100628119,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,3,SRR21362396,20X,0,2,2,2,5,0.3891924770383553,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,3,SRR21362396,40X,2,5,1,2,5,0.3864182184380571,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR30293602,10X,0,1,2,2,5,0.7003867426433215,0,0,0,4,4,0,0.0,0.0,0
r1_core_only,3,SRR30293602,20X,2,5,0,2,5,0.5142727764276538,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR30293602,40X,1,3,1,2,5,0.4237735483982886,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,3,SRR30293602,488X,2,5,2,2,5,0.5956761210603115,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR31790021,10X,2,5,2,2,5,0.5462457765273934,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR31790021,20X,2,5,2,2,5,0.5893836030541522,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR31790021,40X,2,5,2,2,5,0.5951018337613534,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,3,SRR31790021,48X,2,5,2,2,5,0.6065609624594527,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR19820504,10X,2,5,2,2,5,0.46190171862665985,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR19820504,149X,1,3,0,2,5,0.4460443598040591,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,4,SRR19820504,20X,2,5,0,0,1,0.7126342686065751,1,1,4,0,4,4,-0.009468439405660334,0.0,0
r1_core_only,4,SRR19820504,40X,1,4,0,0,1,0.6326530438123524,1,1,3,0,3,4,-0.00328079778513235,0.0,0
r1_core_only,4,SRR21362341,109X,0,2,0,2,5,0.5036006380184862,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,4,SRR21362341,10X,2,5,2,2,5,0.5448363246660453,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21362341,20X,1,3,0,0,1,0.6330505447165354,1,1,2,0,2,4,-0.016577765728383653,0.9000000000000057,0
r1_core_only,4,SRR21362341,40X,2,5,0,2,5,0.5696408251538929,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21415746,10X,1,4,2,2,5,0.5568918505385217,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,4,SRR21415746,157X,1,3,0,2,5,0.5163238345647643,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,4,SRR21415746,20X,2,5,0,2,5,0.5386453948913003,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21415746,40X,1,4,0,2,5,0.5885394920661298,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,4,SRR21415813,10X,1,3,2,2,5,0.5306327294202251,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,4,SRR21415813,115X,2,5,0,2,5,0.5088865863567649,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21415813,20X,2,5,0,2,5,0.5636553821305834,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21415813,40X,1,3,0,2,5,0.5506811057993104,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,4,SRR21416051,10X,2,5,2,2,5,0.5421618267955882,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21416051,20X,2,5,2,2,5,0.594339790144066,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21416051,40X,2,5,2,2,5,0.6998298012616893,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR21416051,79X,2,5,2,2,5,0.8001174460751668,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR26255161,10X,1,3,2,2,5,0.4915149549130774,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,4,SRR26255161,20X,0,2,0,2,5,0.46260326795798146,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,4,SRR26255161,257X,2,5,2,2,5,0.777861831836464,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,4,SRR26255161,40X,1,3,0,2,5,0.4182876347852359,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,5,SRR19843368,10X,2,5,1,2,5,0.5702658932978788,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR19843368,20X,0,2,1,2,5,0.4707104541549779,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,5,SRR19843368,40X,1,4,1,2,5,0.5841013600048038,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,5,SRR19843368,79X,0,2,1,2,5,0.5510262156518043,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,5,SRR21386012,10X,2,5,2,2,5,0.35147641104810257,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR21386012,20X,0,1,2,2,5,0.5134095169225374,0,0,0,4,4,0,0.0,0.0,0
r1_core_only,5,SRR21386012,40X,0,1,2,2,5,0.5856955420107102,0,0,0,4,4,0,0.0,0.0,0
r1_core_only,5,SRR21415898,10X,2,5,2,2,5,0.48279232246511633,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR21415898,20X,2,5,2,2,5,0.4675362398394518,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR21415898,40X,2,5,2,2,5,0.6309624258825111,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR21415898,486X,2,5,2,2,5,0.7773744106126061,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR24565792,10X,2,5,1,2,5,0.35844623767699274,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR24565792,113X,2,5,2,2,5,0.41748998326020414,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR24565792,20X,2,5,0,2,5,0.5551189008630881,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR24565792,40X,1,3,0,2,5,0.5095203364158396,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,5,SRR25133970,10X,2,5,0,2,5,0.3870278704839382,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR25133970,20X,2,5,1,2,5,0.38116908309866604,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR25133970,40X,1,3,1,2,5,0.462088289999474,0,0,0,2,2,0,0.0,0.0,0
r1_core_only,5,SRR25133970,421X,2,5,2,2,5,0.6937962242006351,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR30868101,10X,1,4,2,2,5,0.7119119765468441,0,0,0,1,1,0,0.0,0.0,0
r1_core_only,5,SRR30868101,20X,0,2,2,2,5,0.59594195015296,0,0,0,3,3,0,0.0,0.0,0
r1_core_only,5,SRR30868101,318X,2,5,2,2,5,0.8500535755094571,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR30868101,40X,2,5,2,2,5,0.6573685364343257,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR30868144,10X,2,5,2,2,5,0.5812892920955032,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR30868144,20X,2,5,2,2,5,0.6225880310457511,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR30868144,376X,2,5,2,2,5,0.8866259034008637,0,0,0,0,0,0,0.0,0.0,0
r1_core_only,5,SRR30868144,40X,2,5,2,2,5,0.6960021991896991,0,0,0,0,0,0,0.0,0.0,0
