candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
light_core_binary,1,SRR28811885,20X,1,0,0.024508974981743595
light_core_binary,1,SRR28811885,20X,2,1,0.2122966157486295
light_core_binary,1,SRR28811885,20X,3,1,0.42054108277096647
light_core_binary,1,SRR28811885,20X,4,1,0.40177899637249004
light_core_binary,1,SRR28811885,40X,1,0,0.015872176706933153
light_core_binary,1,SRR28811885,40X,2,1,0.15685553192842547
light_core_binary,1,SRR28811885,40X,3,1,0.4662795224755282
light_core_binary,1,SRR28811885,40X,4,1,0.45982919126782457
light_core_binary,1,SRR28811885,419X,1,0,0.018851802464556346
light_core_binary,1,SRR28811885,419X,2,0,0.10211492960768108
light_core_binary,1,SRR28811885,419X,3,0,0.09646312684918562
light_core_binary,1,SRR28811885,419X,4,0,0.10752536858354649
light_core_binary,2,SRR13957660,10X,1,0,0.0921182465515314
light_core_binary,2,SRR13957660,10X,2,1,0.23359669033932548
light_core_binary,2,SRR13957660,10X,3,1,0.3567003467947732
light_core_binary,2,SRR13957660,10X,4,1,0.339124592097586
light_core_binary,2,SRR13957660,20X,1,0,0.13196231277384476
light_core_binary,2,SRR13957660,20X,2,0,0.2194455701152412
light_core_binary,2,SRR13957660,20X,3,0,0.33524435372018446
light_core_binary,2,SRR13957660,20X,4,1,0.3025350671109798
light_core_binary,2,SRR13957660,40X,1,0,0.10799449589675957
light_core_binary,2,SRR13957660,40X,2,0,0.12960965067257457
light_core_binary,2,SRR13957660,40X,3,0,0.41927799829983003
light_core_binary,2,SRR13957660,40X,4,0,0.40311324054152153
light_core_binary,2,SRR13957660,46X,1,0,0.10883665509671772
light_core_binary,2,SRR13957660,46X,2,0,0.2681317497716236
light_core_binary,2,SRR13957660,46X,3,0,0.3277774719544844
light_core_binary,2,SRR13957660,46X,4,0,0.2524493064474878
light_core_binary,2,SRR13957676,10X,1,0,0.11142843877637575
light_core_binary,2,SRR13957676,10X,2,0,0.3069185888636716
light_core_binary,2,SRR13957676,10X,3,0,0.5007461170282135
light_core_binary,2,SRR13957676,10X,4,0,0.5399040276903129
light_core_binary,2,SRR13957676,20X,1,0,0.10571712833313394
light_core_binary,2,SRR13957676,20X,2,0,0.2709723933055291
light_core_binary,2,SRR13957676,20X,3,0,0.5634267657208817
light_core_binary,2,SRR13957676,20X,4,0,0.5214144362472279
light_core_binary,2,SRR13957676,211X,1,0,0.07328788376474046
light_core_binary,2,SRR13957676,211X,2,0,0.11475582564446865
light_core_binary,2,SRR13957676,211X,3,0,0.1120806381988736
light_core_binary,2,SRR13957676,211X,4,0,0.11121796016009061
light_core_binary,2,SRR13957676,40X,1,0,0.07678551796349554
light_core_binary,2,SRR13957676,40X,2,0,0.17863787715281962
light_core_binary,2,SRR13957676,40X,3,0,0.6783698570330414
light_core_binary,2,SRR13957676,40X,4,0,0.6696944988452558
light_core_binary,2,SRR23239696,10X,1,0,0.03965561440307
light_core_binary,2,SRR23239696,10X,2,0,0.14081849714638944
light_core_binary,2,SRR23239696,10X,3,0,0.3886216395689017
light_core_binary,2,SRR23239696,10X,4,0,0.3786272457781628
light_core_binary,2,SRR23239696,20X,1,0,0.031193576256507934
light_core_binary,2,SRR23239696,20X,2,0,0.2907657884070807
light_core_binary,2,SRR23239696,20X,3,0,0.44318654459697315
light_core_binary,2,SRR23239696,20X,4,0,0.4624004495444895
light_core_binary,2,SRR23239696,38X,1,0,0.020324714903572808
light_core_binary,2,SRR23239696,38X,2,0,0.20044618119016558
light_core_binary,2,SRR23239696,38X,3,0,0.23918233160627422
light_core_binary,2,SRR23239696,38X,4,0,0.24339271236480559
light_core_binary,2,SRR23239696,40X,1,0,0.020324714903572808
light_core_binary,2,SRR23239696,40X,2,0,0.12933982266493224
light_core_binary,2,SRR23239696,40X,3,0,0.22836819300877714
light_core_binary,2,SRR23239696,40X,4,0,0.24411188093830938
light_core_binary,2,SRR28110421,10X,1,0,0.16800476119047972
light_core_binary,2,SRR28110421,10X,2,1,0.24745522322988847
light_core_binary,2,SRR28110421,10X,3,1,0.27542513637052674
light_core_binary,2,SRR28110421,10X,4,1,0.29249586069055966
light_core_binary,2,SRR28110421,20X,1,0,0.18998385824043973
light_core_binary,2,SRR28110421,20X,2,0,0.2510672598044785
light_core_binary,2,SRR28110421,20X,3,0,0.2861155300847067
light_core_binary,2,SRR28110421,20X,4,0,0.32357589162341865
light_core_binary,2,SRR28110421,231X,1,0,0.14116769329777312
light_core_binary,2,SRR28110421,231X,2,0,0.09049118714257641
light_core_binary,2,SRR28110421,231X,3,0,0.026665716407367833
light_core_binary,2,SRR28110421,231X,4,0,0.03361632118441555
light_core_binary,2,SRR28110421,40X,1,0,0.16657825761945289
light_core_binary,2,SRR28110421,40X,2,0,0.2390373814402199
light_core_binary,2,SRR28110421,40X,3,0,0.2314089055875376
light_core_binary,2,SRR28110421,40X,4,0,0.2246271551167101
light_core_binary,2,SRR29761485,10X,1,0,0.05071413853859842
light_core_binary,2,SRR29761485,10X,2,0,0.21364795377319848
light_core_binary,2,SRR29761485,10X,3,0,0.4569347546301746
light_core_binary,2,SRR29761485,10X,4,1,0.5068559772191834
light_core_binary,2,SRR29761485,20X,1,0,0.05709875834498325
light_core_binary,2,SRR29761485,20X,2,1,0.3426791538368383
light_core_binary,2,SRR29761485,20X,3,1,0.599416478804656
light_core_binary,2,SRR29761485,20X,4,1,0.6239779549257667
light_core_binary,2,SRR29761485,344X,1,0,0.0476603471544058
light_core_binary,2,SRR29761485,344X,2,0,0.14135147812554982
light_core_binary,2,SRR29761485,344X,3,0,0.08639369930980885
light_core_binary,2,SRR29761485,344X,4,0,0.09531772563261559
light_core_binary,2,SRR29761485,40X,1,0,0.05084102792045148
light_core_binary,2,SRR29761485,40X,2,0,0.22535784420160163
light_core_binary,2,SRR29761485,40X,3,1,0.48738057645408395
light_core_binary,2,SRR29761485,40X,4,1,0.47968446361592315
light_core_binary,2,SRR29819308,10X,1,0,0.1500773153528156
light_core_binary,2,SRR29819308,10X,2,0,0.4441789023010079
light_core_binary,2,SRR29819308,10X,3,1,0.49293541401638713
light_core_binary,2,SRR29819308,10X,4,1,0.4893201930877345
light_core_binary,2,SRR29819308,120X,1,0,0.0641556187297352
light_core_binary,2,SRR29819308,120X,2,0,0.16910936392541898
light_core_binary,2,SRR29819308,120X,3,0,0.3471008424069473
light_core_binary,2,SRR29819308,120X,4,0,0.3704329941775184
light_core_binary,2,SRR29819308,20X,1,0,0.08002416726677086
light_core_binary,2,SRR29819308,20X,2,0,0.30536977013421174
light_core_binary,2,SRR29819308,20X,3,1,0.3854203895565499
light_core_binary,2,SRR29819308,20X,4,1,0.33723882065330807
light_core_binary,2,SRR29819308,40X,1,0,0.06108922266843024
light_core_binary,2,SRR29819308,40X,2,1,0.3057112901249308
light_core_binary,2,SRR29819308,40X,3,1,0.38197116724003494
light_core_binary,2,SRR29819308,40X,4,1,0.39813142632690446
light_core_binary,2,SRR31790023,10X,1,0,0.2684993806829094
light_core_binary,2,SRR31790023,10X,2,0,0.34450005398378614
light_core_binary,2,SRR31790023,10X,3,0,0.2616277732004535
light_core_binary,2,SRR31790023,10X,4,0,0.24421993075961776
light_core_binary,2,SRR31790023,20X,1,0,0.18683304561047592
light_core_binary,2,SRR31790023,20X,2,0,0.2588774702886407
light_core_binary,2,SRR31790023,20X,3,0,0.2307129852672733
light_core_binary,2,SRR31790023,20X,4,0,0.2805739374207132
light_core_binary,2,SRR31790023,236X,1,0,0.1327300956814441
light_core_binary,2,SRR31790023,236X,2,0,0.10989771979835725
light_core_binary,2,SRR31790023,236X,3,1,0.07240577569894047
light_core_binary,2,SRR31790023,236X,4,1,0.04870693509086482
light_core_binary,2,SRR31790023,40X,1,0,0.14266512235477274
light_core_binary,2,SRR31790023,40X,2,0,0.16618560892712986
light_core_binary,2,SRR31790023,40X,3,0,0.24734877120377569
light_core_binary,2,SRR31790023,40X,4,0,0.23243126187283722
light_core_binary,3,SRR16167665,10X,1,0,0.023590542379021313
light_core_binary,3,SRR16167665,10X,2,1,0.14983912839224056
light_core_binary,3,SRR16167665,10X,3,1,0.40108776363521337
light_core_binary,3,SRR16167665,10X,4,1,0.3772013089509081
light_core_binary,3,SRR16167665,20X,1,0,0.007013220359551383
light_core_binary,3,SRR16167665,20X,2,0,0.20562532126078192
light_core_binary,3,SRR16167665,20X,3,1,0.33675039596171535
light_core_binary,3,SRR16167665,20X,4,1,0.33837286599319827
light_core_binary,3,SRR16167665,40X,1,0,0.0041140776699029125
light_core_binary,3,SRR16167665,40X,2,0,0.08100935446005166
light_core_binary,3,SRR16167665,40X,3,1,0.21968533955536698
light_core_binary,3,SRR16167665,40X,4,1,0.2354966337963706
light_core_binary,3,SRR16167665,46X,1,0,0.0028640776699029123
light_core_binary,3,SRR16167665,46X,2,0,0.05659533726944198
light_core_binary,3,SRR16167665,46X,3,0,0.17553657820318438
light_core_binary,3,SRR16167665,46X,4,0,0.17739792982573352
light_core_binary,3,SRR19349851,10X,1,0,0.0053832119239646285
light_core_binary,3,SRR19349851,10X,2,0,0.02843803896056431
light_core_binary,3,SRR19349851,10X,3,0,0.30565977788656884
light_core_binary,3,SRR19349851,10X,4,0,0.3140972464869628
light_core_binary,3,SRR19349851,157X,1,0,0.011116157915287674
light_core_binary,3,SRR19349851,157X,2,1,0.09008756992548879
light_core_binary,3,SRR19349851,157X,3,1,0.5487632894044762
light_core_binary,3,SRR19349851,157X,4,1,0.6124906275016859
light_core_binary,3,SRR19349851,20X,1,0,0.0030042221128386178
light_core_binary,3,SRR19349851,20X,2,0,0.11854554988636311
light_core_binary,3,SRR19349851,20X,3,0,0.6443417592772148
light_core_binary,3,SRR19349851,20X,4,1,0.6400125118066938
light_core_binary,3,SRR19349851,40X,1,0,0.0037392573241062234
light_core_binary,3,SRR19349851,40X,2,1,0.2058326464926866
light_core_binary,3,SRR19349851,40X,3,1,0.6162121408758044
light_core_binary,3,SRR19349851,40X,4,1,0.6129741250290366
light_core_binary,3,SRR19357507,10X,1,0,0.03822560887225426
light_core_binary,3,SRR19357507,10X,2,0,0.10413717213075264
light_core_binary,3,SRR19357507,10X,3,0,0.135021393996726
light_core_binary,3,SRR19357507,10X,4,1,0.13998198663687575
light_core_binary,3,SRR19357507,150X,1,0,0.0143270150333789
light_core_binary,3,SRR19357507,150X,2,0,0.4916997838017268
light_core_binary,3,SRR19357507,150X,3,1,0.709027369454781
light_core_binary,3,SRR19357507,150X,4,1,0.7004990690763823
light_core_binary,3,SRR19357507,20X,1,0,0.0166428179887673
light_core_binary,3,SRR19357507,20X,2,1,0.14007067987662258
light_core_binary,3,SRR19357507,20X,3,1,0.626523271170429
light_core_binary,3,SRR19357507,20X,4,1,0.6585304806392827
light_core_binary,3,SRR19357507,40X,1,0,0.011871285052930378
light_core_binary,3,SRR19357507,40X,2,1,0.5041315035670426
light_core_binary,3,SRR19357507,40X,3,1,0.6516017626160981
light_core_binary,3,SRR19357507,40X,4,1,0.7277622169001328
light_core_binary,3,SRR21362396,10X,1,0,0.03565374372749174
light_core_binary,3,SRR21362396,10X,2,0,0.07302930576484291
light_core_binary,3,SRR21362396,10X,3,0,0.23020352250815126
light_core_binary,3,SRR21362396,10X,4,0,0.181734439820826
light_core_binary,3,SRR21362396,138X,1,0,0.005898331235823882
light_core_binary,3,SRR21362396,138X,2,0,0.05993729199398756
light_core_binary,3,SRR21362396,138X,3,1,0.2181035997617485
light_core_binary,3,SRR21362396,138X,4,1,0.27398994853070496
light_core_binary,3,SRR21362396,20X,1,0,0.014705398119075482
light_core_binary,3,SRR21362396,20X,2,1,0.12651722535696186
light_core_binary,3,SRR21362396,20X,3,1,0.48873288749183275
light_core_binary,3,SRR21362396,20X,4,1,0.5318675447324274
light_core_binary,3,SRR21362396,40X,1,0,0.007147938851383332
light_core_binary,3,SRR21362396,40X,2,0,0.1549142017352668
light_core_binary,3,SRR21362396,40X,3,0,0.6247685775394559
light_core_binary,3,SRR21362396,40X,4,0,0.6360839093606017
light_core_binary,3,SRR30293602,10X,1,1,0.11895871315974992
light_core_binary,3,SRR30293602,10X,2,1,0.10957025109960881
light_core_binary,3,SRR30293602,10X,3,1,0.1898924757273266
light_core_binary,3,SRR30293602,10X,4,1,0.16461869917494826
light_core_binary,3,SRR30293602,20X,1,0,0.1422017977426873
light_core_binary,3,SRR30293602,20X,2,0,0.3406267392660422
light_core_binary,3,SRR30293602,20X,3,0,0.6383665349746886
light_core_binary,3,SRR30293602,20X,4,0,0.6678588477017244
light_core_binary,3,SRR30293602,40X,1,0,0.1486647283751129
light_core_binary,3,SRR30293602,40X,2,0,0.5447232258914084
light_core_binary,3,SRR30293602,40X,3,1,0.6986067425963993
light_core_binary,3,SRR30293602,40X,4,1,0.7018803975006617
light_core_binary,3,SRR30293602,488X,1,0,0.09415631975897203
light_core_binary,3,SRR30293602,488X,2,0,0.3520482836845382
light_core_binary,3,SRR30293602,488X,3,0,0.23543508585320658
light_core_binary,3,SRR30293602,488X,4,0,0.2531332269651911
light_core_binary,3,SRR31790021,10X,1,0,0.15826809442062062
light_core_binary,3,SRR31790021,10X,2,0,0.1555715586143662
light_core_binary,3,SRR31790021,10X,3,0,0.18317480838360253
light_core_binary,3,SRR31790021,10X,4,0,0.19016310274722337
light_core_binary,3,SRR31790021,20X,1,0,0.16576800618161788
light_core_binary,3,SRR31790021,20X,2,0,0.13096742449667104
light_core_binary,3,SRR31790021,20X,3,0,0.1935258716369285
light_core_binary,3,SRR31790021,20X,4,0,0.182417127836756
light_core_binary,3,SRR31790021,40X,1,0,0.14571046350837613
light_core_binary,3,SRR31790021,40X,2,0,0.1114637303384556
light_core_binary,3,SRR31790021,40X,3,0,0.20287556827769707
light_core_binary,3,SRR31790021,40X,4,0,0.2086414526357876
light_core_binary,3,SRR31790021,48X,1,0,0.1458026322352485
light_core_binary,3,SRR31790021,48X,2,0,0.23853668344979012
light_core_binary,3,SRR31790021,48X,3,0,0.22582629327316703
light_core_binary,3,SRR31790021,48X,4,0,0.2407519559947051
light_core_binary,4,SRR19820504,10X,1,0,0.10611866687817413
light_core_binary,4,SRR19820504,10X,2,0,0.2148188789737423
light_core_binary,4,SRR19820504,10X,3,0,0.34931719211537987
light_core_binary,4,SRR19820504,10X,4,0,0.26524452036900636
light_core_binary,4,SRR19820504,149X,1,0,0.030071934692014232
light_core_binary,4,SRR19820504,149X,2,0,0.5467144360864445
light_core_binary,4,SRR19820504,149X,3,1,0.8168346629077388
light_core_binary,4,SRR19820504,149X,4,1,0.7672009130113712
light_core_binary,4,SRR19820504,20X,1,0,0.03643032830472448
light_core_binary,4,SRR19820504,20X,2,0,0.5565110690546128
light_core_binary,4,SRR19820504,20X,3,0,0.5748103488589661
light_core_binary,4,SRR19820504,20X,4,0,0.83539178412144
light_core_binary,4,SRR19820504,40X,1,0,0.02395239873616461
light_core_binary,4,SRR19820504,40X,2,0,0.6403551462585356
light_core_binary,4,SRR19820504,40X,3,0,0.8377262918191881
light_core_binary,4,SRR19820504,40X,4,1,0.795138367900361
light_core_binary,4,SRR21362341,109X,1,0,0.036298378602214
light_core_binary,4,SRR21362341,109X,2,1,0.5673733962630293
light_core_binary,4,SRR21362341,109X,3,1,0.7044468734367318
light_core_binary,4,SRR21362341,109X,4,1,0.5776667091685399
light_core_binary,4,SRR21362341,10X,1,0,0.0879357275951083
light_core_binary,4,SRR21362341,10X,2,0,0.21070235204442306
light_core_binary,4,SRR21362341,10X,3,0,0.26290675257808416
light_core_binary,4,SRR21362341,10X,4,0,0.24023880525960795
light_core_binary,4,SRR21362341,20X,1,0,0.027027601828023252
light_core_binary,4,SRR21362341,20X,2,0,0.6142386257802506
light_core_binary,4,SRR21362341,20X,3,1,0.5899998522120837
light_core_binary,4,SRR21362341,20X,4,1,0.7402363971919995
light_core_binary,4,SRR21362341,40X,1,0,0.02393655619582727
light_core_binary,4,SRR21362341,40X,2,0,0.5278696094824876
light_core_binary,4,SRR21362341,40X,3,0,0.5719596787056347
light_core_binary,4,SRR21362341,40X,4,0,0.8356758309050082
light_core_binary,4,SRR21415746,10X,1,0,0.025589589469329183
light_core_binary,4,SRR21415746,10X,2,0,0.1350976442918903
light_core_binary,4,SRR21415746,10X,3,0,0.281964464110325
light_core_binary,4,SRR21415746,10X,4,1,0.27640557501229973
light_core_binary,4,SRR21415746,157X,1,0,0.05177570926548881
light_core_binary,4,SRR21415746,157X,2,0,0.568452727718309
light_core_binary,4,SRR21415746,157X,3,1,0.7492179175034426
light_core_binary,4,SRR21415746,157X,4,1,0.722883727786169
light_core_binary,4,SRR21415746,20X,1,0,0.027298535893462806
light_core_binary,4,SRR21415746,20X,2,0,0.5816236834798807
light_core_binary,4,SRR21415746,20X,3,0,0.7044804665127756
light_core_binary,4,SRR21415746,20X,4,0,0.7124348299663954
light_core_binary,4,SRR21415746,40X,1,0,0.029848245818606234
light_core_binary,4,SRR21415746,40X,2,0,0.7245618720067746
light_core_binary,4,SRR21415746,40X,3,0,0.8590539010358681
light_core_binary,4,SRR21415746,40X,4,1,0.860298943353834
light_core_binary,4,SRR21415813,10X,1,0,0.05899723224525668
light_core_binary,4,SRR21415813,10X,2,0,0.15737370102777473
light_core_binary,4,SRR21415813,10X,3,1,0.2543769919065088
light_core_binary,4,SRR21415813,10X,4,1,0.29092977541047454
light_core_binary,4,SRR21415813,115X,1,0,0.04665121627549405
light_core_binary,4,SRR21415813,115X,2,0,0.5327056793652395
light_core_binary,4,SRR21415813,115X,3,0,0.5966639183653125
light_core_binary,4,SRR21415813,115X,4,0,0.6556038291800472
light_core_binary,4,SRR21415813,20X,1,0,0.034861413784234685
light_core_binary,4,SRR21415813,20X,2,0,0.5433470790752497
light_core_binary,4,SRR21415813,20X,3,0,0.7632719681111915
light_core_binary,4,SRR21415813,20X,4,0,0.78312009846016
light_core_binary,4,SRR21415813,40X,1,0,0.029079462378189085
light_core_binary,4,SRR21415813,40X,2,0,0.5635440000797832
light_core_binary,4,SRR21415813,40X,3,1,0.7454376603651965
light_core_binary,4,SRR21415813,40X,4,1,0.6907556266042735
light_core_binary,4,SRR21416051,10X,1,0,0.04461725828414455
light_core_binary,4,SRR21416051,10X,2,0,0.17718032130979824
light_core_binary,4,SRR21416051,10X,3,0,0.3770902386819748
light_core_binary,4,SRR21416051,10X,4,0,0.40627701093850943
light_core_binary,4,SRR21416051,20X,1,0,0.002628243936319361
light_core_binary,4,SRR21416051,20X,2,0,0.31089677956249084
light_core_binary,4,SRR21416051,20X,3,0,0.46481359595075733
light_core_binary,4,SRR21416051,20X,4,0,0.4724813031430468
light_core_binary,4,SRR21416051,40X,1,0,0.003691619309392088
light_core_binary,4,SRR21416051,40X,2,0,0.15108252793715024
light_core_binary,4,SRR21416051,40X,3,0,0.28514564352816857
light_core_binary,4,SRR21416051,40X,4,0,0.27072756946501103
light_core_binary,4,SRR21416051,79X,1,0,0.007751294746611192
light_core_binary,4,SRR21416051,79X,2,0,0.14644696840424432
light_core_binary,4,SRR21416051,79X,3,0,0.24114818932424906
light_core_binary,4,SRR21416051,79X,4,0,0.24234709171116667
light_core_binary,4,SRR26255161,10X,1,0,0.01494768355670991
light_core_binary,4,SRR26255161,10X,2,0,0.21722700169520176
light_core_binary,4,SRR26255161,10X,3,1,0.32288319432918877
light_core_binary,4,SRR26255161,10X,4,1,0.3363238196058427
light_core_binary,4,SRR26255161,20X,1,0,0.007140548035680206
light_core_binary,4,SRR26255161,20X,2,1,0.468685771168232
light_core_binary,4,SRR26255161,20X,3,1,0.7043655998239032
light_core_binary,4,SRR26255161,20X,4,1,0.7211982298501831
light_core_binary,4,SRR26255161,257X,1,0,0.0041830819959114175
light_core_binary,4,SRR26255161,257X,2,0,0.1066928708577694
light_core_binary,4,SRR26255161,257X,3,0,0.16444098168249213
light_core_binary,4,SRR26255161,257X,4,0,0.15837705628335497
light_core_binary,4,SRR26255161,40X,1,0,0.005561074025481728
light_core_binary,4,SRR26255161,40X,2,0,0.3170301984215486
light_core_binary,4,SRR26255161,40X,3,1,0.7771472959956885
light_core_binary,4,SRR26255161,40X,4,1,0.7688063562546695
light_core_binary,5,SRR19843368,10X,1,0,0.040336840926223055
light_core_binary,5,SRR19843368,10X,2,0,0.18509428993924396
light_core_binary,5,SRR19843368,10X,3,0,0.5695701950566391
light_core_binary,5,SRR19843368,10X,4,0,0.617472975595977
light_core_binary,5,SRR19843368,20X,1,0,0.001977779770444764
light_core_binary,5,SRR19843368,20X,2,1,0.3718534743897707
light_core_binary,5,SRR19843368,20X,3,1,0.6813046284763442
light_core_binary,5,SRR19843368,20X,4,1,0.6757027470668535
light_core_binary,5,SRR19843368,40X,1,0,0.002175372238459091
light_core_binary,5,SRR19843368,40X,2,0,0.19010817452738443
light_core_binary,5,SRR19843368,40X,3,0,0.7319067238331176
light_core_binary,5,SRR19843368,40X,4,1,0.7842827051092245
light_core_binary,5,SRR19843368,79X,1,0,0.0024434856949535084
light_core_binary,5,SRR19843368,79X,2,1,0.4015181853169946
light_core_binary,5,SRR19843368,79X,3,1,0.8291573853198271
light_core_binary,5,SRR19843368,79X,4,1,0.8313004608351203
light_core_binary,5,SRR21386012,10X,1,0,0.08317463423231337
light_core_binary,5,SRR21386012,10X,2,0,0.363225512622805
light_core_binary,5,SRR21386012,10X,3,0,0.5652819643257857
light_core_binary,5,SRR21386012,10X,4,0,0.5681652092822137
light_core_binary,5,SRR21386012,20X,1,1,0.0194212475479367
light_core_binary,5,SRR21386012,20X,2,1,0.14668931599472212
light_core_binary,5,SRR21386012,20X,3,1,0.3368917783279455
light_core_binary,5,SRR21386012,20X,4,1,0.3676318327406997
light_core_binary,5,SRR21386012,40X,1,1,0.006444385746470561
light_core_binary,5,SRR21386012,40X,2,1,0.23725108760565394
light_core_binary,5,SRR21386012,40X,3,1,0.3417340941036826
light_core_binary,5,SRR21386012,40X,4,1,0.3981041394418486
light_core_binary,5,SRR21415898,10X,1,0,0.013258211345739101
light_core_binary,5,SRR21415898,10X,2,0,0.24733696670100574
light_core_binary,5,SRR21415898,10X,3,0,0.5317336569178804
light_core_binary,5,SRR21415898,10X,4,0,0.515395519243182
light_core_binary,5,SRR21415898,20X,1,0,0.0019514290633608816
light_core_binary,5,SRR21415898,20X,2,0,0.5257604669359232
light_core_binary,5,SRR21415898,20X,3,0,0.662659626509312
light_core_binary,5,SRR21415898,20X,4,0,0.6451570993520239
light_core_binary,5,SRR21415898,40X,1,0,0.0
light_core_binary,5,SRR21415898,40X,2,0,0.4343151288379359
light_core_binary,5,SRR21415898,40X,3,0,0.5402343803392184
light_core_binary,5,SRR21415898,40X,4,0,0.6196420762570548
light_core_binary,5,SRR21415898,486X,1,0,0.0019500000000000001
light_core_binary,5,SRR21415898,486X,2,0,0.12063706553696019
light_core_binary,5,SRR21415898,486X,3,0,0.1140644993144411
light_core_binary,5,SRR21415898,486X,4,0,0.16357212578761196
light_core_binary,5,SRR24565792,10X,1,0,0.017026890257216813
light_core_binary,5,SRR24565792,10X,2,0,0.3271505279617639
light_core_binary,5,SRR24565792,10X,3,0,0.5449040510190719
light_core_binary,5,SRR24565792,10X,4,0,0.7015284406731113
light_core_binary,5,SRR24565792,113X,1,0,0.003188384346854264
light_core_binary,5,SRR24565792,113X,2,0,0.22429665347459435
light_core_binary,5,SRR24565792,113X,3,0,0.6137280413397623
light_core_binary,5,SRR24565792,113X,4,0,0.6628764111241465
light_core_binary,5,SRR24565792,20X,1,0,0.004996647535521569
light_core_binary,5,SRR24565792,20X,2,0,0.59264718456275
light_core_binary,5,SRR24565792,20X,3,0,0.5892472303724287
light_core_binary,5,SRR24565792,20X,4,0,0.5228800513692715
light_core_binary,5,SRR24565792,40X,1,0,0.002676239775051125
light_core_binary,5,SRR24565792,40X,2,0,0.6586546504217793
light_core_binary,5,SRR24565792,40X,3,1,0.6305535293699327
light_core_binary,5,SRR24565792,40X,4,1,0.6579406412888047
light_core_binary,5,SRR25133970,10X,1,0,0.0941853405687815
light_core_binary,5,SRR25133970,10X,2,0,0.3647953254636399
light_core_binary,5,SRR25133970,10X,3,0,0.6043342603245042
light_core_binary,5,SRR25133970,10X,4,0,0.6504096397782291
light_core_binary,5,SRR25133970,20X,1,0,0.008024467192081434
light_core_binary,5,SRR25133970,20X,2,0,0.41953379966066523
light_core_binary,5,SRR25133970,20X,3,0,0.7046939053493673
light_core_binary,5,SRR25133970,20X,4,0,0.7035284693914816
light_core_binary,5,SRR25133970,40X,1,0,0.003815279770444764
light_core_binary,5,SRR25133970,40X,2,0,0.541780934820222
light_core_binary,5,SRR25133970,40X,3,1,0.8236014646678782
light_core_binary,5,SRR25133970,40X,4,1,0.856706525646277
light_core_binary,5,SRR25133970,421X,1,0,0.007197920738508636
light_core_binary,5,SRR25133970,421X,2,0,0.2233965317807921
light_core_binary,5,SRR25133970,421X,3,0,0.17261267854581472
light_core_binary,5,SRR25133970,421X,4,0,0.16394822673840018
light_core_binary,5,SRR30868101,10X,1,0,0.022354733253935787
light_core_binary,5,SRR30868101,10X,2,0,0.14367209414577206
light_core_binary,5,SRR30868101,10X,3,0,0.1607585420034849
light_core_binary,5,SRR30868101,10X,4,1,0.14441463883947125
light_core_binary,5,SRR30868101,20X,1,0,0.0029197080534270636
light_core_binary,5,SRR30868101,20X,2,1,0.27494583753427077
light_core_binary,5,SRR30868101,20X,3,1,0.1870842048522418
light_core_binary,5,SRR30868101,20X,4,1,0.21826578353837353
light_core_binary,5,SRR30868101,318X,1,0,0.0007460079840319362
light_core_binary,5,SRR30868101,318X,2,0,0.0966327984292192
light_core_binary,5,SRR30868101,318X,3,0,0.07513263294082104
light_core_binary,5,SRR30868101,318X,4,0,0.09022342914170883
light_core_binary,5,SRR30868101,40X,1,0,0.005661853448275862
light_core_binary,5,SRR30868101,40X,2,0,0.2378021277055311
light_core_binary,5,SRR30868101,40X,3,0,0.14171857312211036
light_core_binary,5,SRR30868101,40X,4,0,0.18293196816166973
light_core_binary,5,SRR30868144,10X,1,0,0.025316507397754998
light_core_binary,5,SRR30868144,10X,2,0,0.24181608833781387
light_core_binary,5,SRR30868144,10X,3,0,0.32235319235135035
light_core_binary,5,SRR30868144,10X,4,0,0.35972385492769826
light_core_binary,5,SRR30868144,20X,1,0,0.0026590376226826606
light_core_binary,5,SRR30868144,20X,2,0,0.3302365219151577
light_core_binary,5,SRR30868144,20X,3,0,0.3003710040969388
light_core_binary,5,SRR30868144,20X,4,0,0.3237466974424689
light_core_binary,5,SRR30868144,376X,1,0,0.0009468749999999999
light_core_binary,5,SRR30868144,376X,2,0,0.13638577938034838
light_core_binary,5,SRR30868144,376X,3,0,0.10655906915557864
light_core_binary,5,SRR30868144,376X,4,0,0.114521012130693
light_core_binary,5,SRR30868144,40X,1,0,0.0017184126226826607
light_core_binary,5,SRR30868144,40X,2,0,0.3030933648608613
light_core_binary,5,SRR30868144,40X,3,0,0.2233089208060348
light_core_binary,5,SRR30868144,40X,4,0,0.25858744613430196
light_fasta_binary,1,SRR13386177,10X,1,0,0.06277931488973593
light_fasta_binary,1,SRR13386177,10X,2,1,0.17988464152278394
light_fasta_binary,1,SRR13386177,10X,3,1,0.18335295976263752
light_fasta_binary,1,SRR13386177,10X,4,1,0.16382281049831007
light_fasta_binary,1,SRR13386177,163X,1,0,0.06277931488973593
light_fasta_binary,1,SRR13386177,163X,2,0,0.060661826228046854
light_fasta_binary,1,SRR13386177,163X,3,0,0.13768232432300884
light_fasta_binary,1,SRR13386177,163X,4,0,0.14672623059612414
light_fasta_binary,1,SRR13386177,20X,1,0,0.06277931488973593
light_fasta_binary,1,SRR13386177,20X,2,0,0.10312640647248456
light_fasta_binary,1,SRR13386177,20X,3,0,0.15176335421554646
light_fasta_binary,1,SRR13386177,20X,4,0,0.14689512042949754
