candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
light_core_material,2,SRR13957676,211X,4,1,0.9433026346245006
light_core_material,2,SRR13957676,40X,1,0,0.5450963612742403
light_core_material,2,SRR13957676,40X,2,0,0.8252678169410127
light_core_material,2,SRR13957676,40X,3,1,0.9469117375652294
light_core_material,2,SRR13957676,40X,4,1,0.9577868095443423
light_core_material,2,SRR23239696,10X,1,1,0.7238677633478224
light_core_material,2,SRR23239696,10X,2,1,0.8122744868369749
light_core_material,2,SRR23239696,10X,3,1,0.9408341747925261
light_core_material,2,SRR23239696,10X,4,1,0.9537066051816921
light_core_material,2,SRR23239696,20X,1,1,0.4302689002453684
light_core_material,2,SRR23239696,20X,2,1,0.46910676586731304
light_core_material,2,SRR23239696,20X,3,1,0.8296948130129317
light_core_material,2,SRR23239696,20X,4,1,0.8789607345298234
light_core_material,2,SRR23239696,38X,1,0,0.35018659844591693
light_core_material,2,SRR23239696,38X,2,0,0.540740590476036
light_core_material,2,SRR23239696,38X,3,0,0.8819971695360225
light_core_material,2,SRR23239696,38X,4,1,0.8964796576329096
light_core_material,2,SRR23239696,40X,1,1,0.35018659844591693
light_core_material,2,SRR23239696,40X,2,1,0.6022687271196352
light_core_material,2,SRR23239696,40X,3,1,0.8722474248434214
light_core_material,2,SRR23239696,40X,4,1,0.8891854781809152
light_core_material,2,SRR28110421,10X,1,1,0.74085239845977
light_core_material,2,SRR28110421,10X,2,1,0.7360143583602762
light_core_material,2,SRR28110421,10X,3,1,0.9210067578476767
light_core_material,2,SRR28110421,10X,4,1,0.9360844468378131
light_core_material,2,SRR28110421,20X,1,1,0.6084142791898869
light_core_material,2,SRR28110421,20X,2,1,0.7676956472893078
light_core_material,2,SRR28110421,20X,3,1,0.8836310000181219
light_core_material,2,SRR28110421,20X,4,1,0.883353423916888
light_core_material,2,SRR28110421,231X,1,1,0.772577617995713
light_core_material,2,SRR28110421,231X,2,1,0.8685984819558663
light_core_material,2,SRR28110421,231X,3,1,0.8865249683332382
light_core_material,2,SRR28110421,231X,4,1,0.8672757773510633
light_core_material,2,SRR28110421,40X,1,0,0.6518286232715927
light_core_material,2,SRR28110421,40X,2,1,0.7939481024999485
light_core_material,2,SRR28110421,40X,3,1,0.9042441926276504
light_core_material,2,SRR28110421,40X,4,1,0.8949392032119837
light_core_material,2,SRR29761485,10X,1,1,0.6869772948727644
light_core_material,2,SRR29761485,10X,2,1,0.7523725111768931
light_core_material,2,SRR29761485,10X,3,1,0.9286736375509702
light_core_material,2,SRR29761485,10X,4,1,0.9361966450495746
light_core_material,2,SRR29761485,20X,1,1,0.5546598128305622
light_core_material,2,SRR29761485,20X,2,1,0.5994561096006951
light_core_material,2,SRR29761485,20X,3,1,0.8756698520477516
light_core_material,2,SRR29761485,20X,4,1,0.8897936447402391
light_core_material,2,SRR29761485,344X,1,0,0.37829929962131215
light_core_material,2,SRR29761485,344X,2,1,0.5487797787799759
light_core_material,2,SRR29761485,344X,3,1,0.6365398790724504
light_core_material,2,SRR29761485,344X,4,1,0.6799488001833643
light_core_material,2,SRR29761485,40X,1,0,0.5281583652480508
light_core_material,2,SRR29761485,40X,2,1,0.7856382698413493
light_core_material,2,SRR29761485,40X,3,1,0.8809877431627356
light_core_material,2,SRR29761485,40X,4,1,0.9044680097819555
light_core_material,2,SRR29819308,10X,1,1,0.8734848029758436
light_core_material,2,SRR29819308,10X,2,1,0.8860378806796944
light_core_material,2,SRR29819308,10X,3,1,0.9241808589674072
light_core_material,2,SRR29819308,10X,4,1,0.974994521131211
light_core_material,2,SRR29819308,120X,1,1,0.7857261856094698
light_core_material,2,SRR29819308,120X,2,1,0.9158008494047478
light_core_material,2,SRR29819308,120X,3,1,0.9334192722516466
light_core_material,2,SRR29819308,120X,4,1,0.8879631417673635
light_core_material,2,SRR29819308,20X,1,1,0.8151543970806477
light_core_material,2,SRR29819308,20X,2,1,0.9416549312381401
light_core_material,2,SRR29819308,20X,3,1,0.9449089913181042
light_core_material,2,SRR29819308,20X,4,1,0.9187627883261027
light_core_material,2,SRR29819308,40X,1,1,0.7040805280467285
light_core_material,2,SRR29819308,40X,2,1,0.7986647558325127
light_core_material,2,SRR29819308,40X,3,1,0.8563712215206827
light_core_material,2,SRR29819308,40X,4,1,0.8909792281371389
light_core_material,2,SRR31790023,10X,1,1,0.9393451573261298
light_core_material,2,SRR31790023,10X,2,1,0.9726671705244719
light_core_material,2,SRR31790023,10X,3,1,0.9791854712721993
light_core_material,2,SRR31790023,10X,4,1,0.9644867311136359
light_core_material,2,SRR31790023,20X,1,1,0.8117147691044612
light_core_material,2,SRR31790023,20X,2,1,0.8896795654066504
light_core_material,2,SRR31790023,20X,3,1,0.9588201942277863
light_core_material,2,SRR31790023,20X,4,1,0.9623803648494522
light_core_material,2,SRR31790023,236X,1,1,0.8774357903234276
light_core_material,2,SRR31790023,236X,2,1,0.9375711502772931
light_core_material,2,SRR31790023,236X,3,1,0.9288036466985706
light_core_material,2,SRR31790023,236X,4,1,0.9465663527027162
light_core_material,2,SRR31790023,40X,1,1,0.7937253792170411
light_core_material,2,SRR31790023,40X,2,1,0.9006586623074192
light_core_material,2,SRR31790023,40X,3,1,0.9501521562553787
light_core_material,2,SRR31790023,40X,4,1,0.9533025273395185
light_core_material,3,SRR16167665,10X,1,0,0.84455706440936
light_core_material,3,SRR16167665,10X,2,0,0.9544738614455405
light_core_material,3,SRR16167665,10X,3,1,0.9838425187600573
light_core_material,3,SRR16167665,10X,4,1,0.9867418870735227
light_core_material,3,SRR16167665,20X,1,1,0.8264316059463707
light_core_material,3,SRR16167665,20X,2,1,0.8954756630166268
light_core_material,3,SRR16167665,20X,3,1,0.9871691847589765
light_core_material,3,SRR16167665,20X,4,1,0.9886648661154392
light_core_material,3,SRR16167665,40X,1,0,0.5489215593290193
light_core_material,3,SRR16167665,40X,2,1,0.7950886851808786
light_core_material,3,SRR16167665,40X,3,1,0.9507410428507567
light_core_material,3,SRR16167665,40X,4,1,0.9693309405365708
light_core_material,3,SRR16167665,46X,1,0,0.5181048957950002
light_core_material,3,SRR16167665,46X,2,1,0.7665407561291618
light_core_material,3,SRR16167665,46X,3,1,0.9134653441872019
light_core_material,3,SRR16167665,46X,4,1,0.9104884543348618
light_core_material,3,SRR19349851,10X,1,1,0.9047538463110547
light_core_material,3,SRR19349851,10X,2,1,0.9512748690419376
light_core_material,3,SRR19349851,10X,3,1,0.9761407511917362
light_core_material,3,SRR19349851,10X,4,1,0.9683022029698237
light_core_material,3,SRR19349851,157X,1,0,0.04662217427618627
light_core_material,3,SRR19349851,157X,2,0,0.27313823835435924
light_core_material,3,SRR19349851,157X,3,1,0.3633277903713724
light_core_material,3,SRR19349851,157X,4,1,0.1874212101566995
light_core_material,3,SRR19349851,20X,1,1,0.902269471634899
light_core_material,3,SRR19349851,20X,2,1,0.9746543763885189
light_core_material,3,SRR19349851,20X,3,1,0.9882267323947347
light_core_material,3,SRR19349851,20X,4,1,0.9875341664247259
light_core_material,3,SRR19349851,40X,1,0,0.5521531720071764
light_core_material,3,SRR19349851,40X,2,0,0.7374158280580793
light_core_material,3,SRR19349851,40X,3,1,0.9063468373397663
light_core_material,3,SRR19349851,40X,4,1,0.866885445321849
light_core_material,3,SRR19357507,10X,1,1,0.7943550185343959
light_core_material,3,SRR19357507,10X,2,1,0.8426058292526813
light_core_material,3,SRR19357507,10X,3,1,0.9498349149534948
light_core_material,3,SRR19357507,10X,4,1,0.9513592911078044
light_core_material,3,SRR19357507,150X,1,1,0.06394950679963862
light_core_material,3,SRR19357507,150X,2,1,0.10748922199647602
light_core_material,3,SRR19357507,150X,3,1,0.1917964074658831
light_core_material,3,SRR19357507,150X,4,1,0.1794668656631552
light_core_material,3,SRR19357507,20X,1,1,0.8750220020322085
light_core_material,3,SRR19357507,20X,2,1,0.9683177863477885
light_core_material,3,SRR19357507,20X,3,1,0.9905693396213573
light_core_material,3,SRR19357507,20X,4,1,0.9693258127588683
light_core_material,3,SRR19357507,40X,1,1,0.5785874712760285
light_core_material,3,SRR19357507,40X,2,1,0.7632712687629235
light_core_material,3,SRR19357507,40X,3,1,0.9080052644603694
light_core_material,3,SRR19357507,40X,4,1,0.9462593930957329
light_core_material,3,SRR21362396,10X,1,1,0.8872231469380822
light_core_material,3,SRR21362396,10X,2,1,0.9476840552251127
light_core_material,3,SRR21362396,10X,3,1,0.9836166583663456
light_core_material,3,SRR21362396,10X,4,1,0.9803469326761555
light_core_material,3,SRR21362396,138X,1,0,0.1102180140446845
light_core_material,3,SRR21362396,138X,2,1,0.1898002287806551
light_core_material,3,SRR21362396,138X,3,1,0.3184485606836401
light_core_material,3,SRR21362396,138X,4,1,0.5538865721391434
light_core_material,3,SRR21362396,20X,1,1,0.37767252530281203
light_core_material,3,SRR21362396,20X,2,1,0.7262022994858112
light_core_material,3,SRR21362396,20X,3,1,0.8954627197416191
light_core_material,3,SRR21362396,20X,4,1,0.8296750234768728
light_core_material,3,SRR21362396,40X,1,1,0.360997969845224
light_core_material,3,SRR21362396,40X,2,1,0.6539700298106055
light_core_material,3,SRR21362396,40X,3,1,0.868739438139937
light_core_material,3,SRR21362396,40X,4,1,0.797702554895237
light_core_material,3,SRR30293602,10X,1,1,0.891086468029452
light_core_material,3,SRR30293602,10X,2,1,0.9300857616721546
light_core_material,3,SRR30293602,10X,3,1,0.9811721769457151
light_core_material,3,SRR30293602,10X,4,1,0.9839067518606135
light_core_material,3,SRR30293602,20X,1,1,0.6286736770879405
light_core_material,3,SRR30293602,20X,2,1,0.7229909171235934
light_core_material,3,SRR30293602,20X,3,1,0.8735139934739864
light_core_material,3,SRR30293602,20X,4,1,0.8808316202506745
light_core_material,3,SRR30293602,40X,1,0,0.5543329566443049
light_core_material,3,SRR30293602,40X,2,1,0.6362402705687524
light_core_material,3,SRR30293602,40X,3,1,0.7879161552268422
light_core_material,3,SRR30293602,40X,4,1,0.8986334771740239
light_core_material,3,SRR30293602,488X,1,1,0.4466525709256728
light_core_material,3,SRR30293602,488X,2,1,0.501507250453607
light_core_material,3,SRR30293602,488X,3,1,0.7325504789143187
light_core_material,3,SRR30293602,488X,4,1,0.6323028602561074
light_core_material,3,SRR31790021,10X,1,1,0.9470858563149762
light_core_material,3,SRR31790021,10X,2,1,0.9872666241137954
light_core_material,3,SRR31790021,10X,3,1,0.9911847499178102
light_core_material,3,SRR31790021,10X,4,1,0.9917848444431965
light_core_material,3,SRR31790021,20X,1,1,0.9527116371111838
light_core_material,3,SRR31790021,20X,2,1,0.9848013999640234
light_core_material,3,SRR31790021,20X,3,1,0.990114953563754
light_core_material,3,SRR31790021,20X,4,1,0.990114953563754
light_core_material,3,SRR31790021,40X,1,1,0.8737451130158047
light_core_material,3,SRR31790021,40X,2,1,0.9571690569215218
light_core_material,3,SRR31790021,40X,3,1,0.9810470125749667
light_core_material,3,SRR31790021,40X,4,1,0.9840822960317144
light_core_material,3,SRR31790021,48X,1,1,0.9236430399439348
light_core_material,3,SRR31790021,48X,2,1,0.9650737888140927
light_core_material,3,SRR31790021,48X,3,1,0.983611212910078
light_core_material,3,SRR31790021,48X,4,1,0.9836987185336288
light_core_material,4,SRR19820504,10X,1,1,0.6710228039346613
light_core_material,4,SRR19820504,10X,2,1,0.70836453318991
light_core_material,4,SRR19820504,10X,3,1,0.8625623621798364
light_core_material,4,SRR19820504,10X,4,1,0.8439866816038255
light_core_material,4,SRR19820504,149X,1,0,0.49394595245201806
light_core_material,4,SRR19820504,149X,2,0,0.5932632812654027
light_core_material,4,SRR19820504,149X,3,0,0.6872842457757312
light_core_material,4,SRR19820504,149X,4,1,0.7168696339344354
light_core_material,4,SRR19820504,20X,1,1,0.7588881994753959
light_core_material,4,SRR19820504,20X,2,1,0.8411309345332999
light_core_material,4,SRR19820504,20X,3,1,0.89928799252356
light_core_material,4,SRR19820504,20X,4,1,0.8573635543657231
light_core_material,4,SRR19820504,40X,1,1,0.5348434893199424
light_core_material,4,SRR19820504,40X,2,1,0.7733605929078144
light_core_material,4,SRR19820504,40X,3,1,0.8751502468406759
light_core_material,4,SRR19820504,40X,4,1,0.8903162681803858
light_core_material,4,SRR21362341,109X,1,0,0.19098872807444736
light_core_material,4,SRR21362341,109X,2,0,0.4574783324606992
light_core_material,4,SRR21362341,109X,3,0,0.49614752606589496
light_core_material,4,SRR21362341,109X,4,1,0.7336241269115722
light_core_material,4,SRR21362341,10X,1,1,0.5924746410893371
light_core_material,4,SRR21362341,10X,2,1,0.6607331935073063
light_core_material,4,SRR21362341,10X,3,1,0.8431462898969996
light_core_material,4,SRR21362341,10X,4,1,0.8463386621871856
light_core_material,4,SRR21362341,20X,1,1,0.7863253189644712
light_core_material,4,SRR21362341,20X,2,1,0.826264870474284
light_core_material,4,SRR21362341,20X,3,1,0.8915227985110725
light_core_material,4,SRR21362341,20X,4,1,0.8561821818041484
light_core_material,4,SRR21362341,40X,1,1,0.3961315113775807
light_core_material,4,SRR21362341,40X,2,1,0.6948558068759583
light_core_material,4,SRR21362341,40X,3,1,0.8677039701235871
light_core_material,4,SRR21362341,40X,4,1,0.8093864887251975
light_core_material,4,SRR21415746,10X,1,1,0.7038208585740816
light_core_material,4,SRR21415746,10X,2,1,0.7273055061020619
light_core_material,4,SRR21415746,10X,3,1,0.8974925116937464
light_core_material,4,SRR21415746,10X,4,1,0.8792757272383257
light_core_material,4,SRR21415746,157X,1,0,0.09664572034492831
light_core_material,4,SRR21415746,157X,2,0,0.18750520867455286
light_core_material,4,SRR21415746,157X,3,0,0.44558901790813815
light_core_material,4,SRR21415746,157X,4,0,0.6527638156352645
light_core_material,4,SRR21415746,20X,1,1,0.6945919695900951
light_core_material,4,SRR21415746,20X,2,1,0.6991559522025274
light_core_material,4,SRR21415746,20X,3,1,0.8354889593048703
light_core_material,4,SRR21415746,20X,4,1,0.820532698089439
light_core_material,4,SRR21415746,40X,1,1,0.22084515438298166
light_core_material,4,SRR21415746,40X,2,1,0.42606252406347145
light_core_material,4,SRR21415746,40X,3,1,0.9050711978566555
light_core_material,4,SRR21415746,40X,4,1,0.7954409693503492
light_core_material,4,SRR21415813,10X,1,1,0.6180881136850703
light_core_material,4,SRR21415813,10X,2,1,0.6767115065474825
light_core_material,4,SRR21415813,10X,3,1,0.892330794914015
light_core_material,4,SRR21415813,10X,4,1,0.9103920785765599
light_core_material,4,SRR21415813,115X,1,0,0.11465319167858015
light_core_material,4,SRR21415813,115X,2,1,0.23348804091901748
light_core_material,4,SRR21415813,115X,3,1,0.7875909701163754
light_core_material,4,SRR21415813,115X,4,1,0.5669476984068649
light_core_material,4,SRR21415813,20X,1,1,0.6743349036916445
light_core_material,4,SRR21415813,20X,2,1,0.7665482598840184
light_core_material,4,SRR21415813,20X,3,1,0.9113807857520335
light_core_material,4,SRR21415813,20X,4,1,0.841887656263897
light_core_material,4,SRR21415813,40X,1,1,0.32242114663320265
light_core_material,4,SRR21415813,40X,2,1,0.5791817602472359
light_core_material,4,SRR21415813,40X,3,1,0.8093178659999722
light_core_material,4,SRR21415813,40X,4,1,0.7769683074948843
light_core_material,4,SRR21416051,10X,1,1,0.7333362267065493
light_core_material,4,SRR21416051,10X,2,1,0.8465217230570506
light_core_material,4,SRR21416051,10X,3,1,0.9691667825941169
light_core_material,4,SRR21416051,10X,4,1,0.9706286305500668
light_core_material,4,SRR21416051,20X,1,1,0.515728432861049
light_core_material,4,SRR21416051,20X,2,1,0.6081500540064012
light_core_material,4,SRR21416051,20X,3,1,0.7545757450213904
light_core_material,4,SRR21416051,20X,4,1,0.7627093925066524
light_core_material,4,SRR21416051,40X,1,1,0.35384032919490055
light_core_material,4,SRR21416051,40X,2,1,0.5412843886201221
light_core_material,4,SRR21416051,40X,3,1,0.8879666745885456
light_core_material,4,SRR21416051,40X,4,1,0.7220048141619109
light_core_material,4,SRR21416051,79X,1,0,0.1556095001567228
light_core_material,4,SRR21416051,79X,2,0,0.3476968059760543
light_core_material,4,SRR21416051,79X,3,1,0.4674696028274641
light_core_material,4,SRR21416051,79X,4,1,0.381207817189524
light_core_material,4,SRR26255161,10X,1,1,0.5619734199395277
light_core_material,4,SRR26255161,10X,2,1,0.7503061122210021
light_core_material,4,SRR26255161,10X,3,1,0.9177152520374331
light_core_material,4,SRR26255161,10X,4,1,0.9001438899840583
light_core_material,4,SRR26255161,20X,1,1,0.22817382673800368
light_core_material,4,SRR26255161,20X,2,1,0.3510438537805643
light_core_material,4,SRR26255161,20X,3,1,0.7246881500490113
light_core_material,4,SRR26255161,20X,4,1,0.8937959479447847
light_core_material,4,SRR26255161,257X,1,1,0.06960608773640882
light_core_material,4,SRR26255161,257X,2,1,0.21909022058384905
light_core_material,4,SRR26255161,257X,3,1,0.3631807889160452
light_core_material,4,SRR26255161,257X,4,1,0.529100240348322
light_core_material,4,SRR26255161,40X,1,1,0.1221639388818536
light_core_material,4,SRR26255161,40X,2,1,0.42990157512096916
light_core_material,4,SRR26255161,40X,3,1,0.9252643573308745
light_core_material,4,SRR26255161,40X,4,1,0.7269587532877706
light_core_material,5,SRR19843368,10X,1,0,0.9960421340304183
light_core_material,5,SRR19843368,10X,2,0,0.9980252085359743
light_core_material,5,SRR19843368,10X,3,1,0.9959772341906618
light_core_material,5,SRR19843368,10X,4,1,0.9981720680515214
light_core_material,5,SRR19843368,20X,1,1,0.9908191456199917
light_core_material,5,SRR19843368,20X,2,1,0.9921054289437043
light_core_material,5,SRR19843368,20X,3,1,0.9907550522620014
light_core_material,5,SRR19843368,20X,4,1,0.9936752937448614
light_core_material,5,SRR19843368,40X,1,0,0.7757132987604238
light_core_material,5,SRR19843368,40X,2,1,0.8671891369574556
light_core_material,5,SRR19843368,40X,3,1,0.9433345431042721
light_core_material,5,SRR19843368,40X,4,1,0.8883960409001069
light_core_material,5,SRR19843368,79X,1,0,0.2367969417164144
light_core_material,5,SRR19843368,79X,2,0,0.3111217962300428
light_core_material,5,SRR19843368,79X,3,0,0.4535958765435465
light_core_material,5,SRR19843368,79X,4,0,0.5647973403487693
light_core_material,5,SRR21386012,10X,1,1,0.7428185715891903
light_core_material,5,SRR21386012,10X,2,1,0.8416040377367808
light_core_material,5,SRR21386012,10X,3,1,0.9341242953031805
light_core_material,5,SRR21386012,10X,4,1,0.9358152543915489
light_core_material,5,SRR21386012,20X,1,1,0.9370036526902001
light_core_material,5,SRR21386012,20X,2,1,0.9751627366285281
light_core_material,5,SRR21386012,20X,3,1,0.9958275297619048
light_core_material,5,SRR21386012,20X,4,1,0.9837272338648109
light_core_material,5,SRR21386012,40X,1,1,0.7807333022707129
light_core_material,5,SRR21386012,40X,2,1,0.9158938329297684
light_core_material,5,SRR21386012,40X,3,1,0.9451327910239116
light_core_material,5,SRR21386012,40X,4,1,0.981913254466094
light_core_material,5,SRR21415898,10X,1,1,0.9502633019674066
light_core_material,5,SRR21415898,10X,2,1,0.982861983572175
light_core_material,5,SRR21415898,10X,3,1,0.9926811385853938
light_core_material,5,SRR21415898,10X,4,1,0.9950797872340424
light_core_material,5,SRR21415898,20X,1,0,0.6249490506145914
light_core_material,5,SRR21415898,20X,2,0,0.7650876639557879
light_core_material,5,SRR21415898,20X,3,0,0.9317135932507106
light_core_material,5,SRR21415898,20X,4,1,0.9169068601083282
light_core_material,5,SRR21415898,40X,1,1,0.21345250221915404
light_core_material,5,SRR21415898,40X,2,1,0.44862035542783196
light_core_material,5,SRR21415898,40X,3,1,0.7209056262023136
light_core_material,5,SRR21415898,40X,4,1,0.9355144943535124
light_core_material,5,SRR21415898,486X,1,1,0.538794140631985
light_core_material,5,SRR21415898,486X,2,1,0.7268504159816567
light_core_material,5,SRR21415898,486X,3,1,0.8822924474651854
light_core_material,5,SRR21415898,486X,4,1,0.9528320952940276
light_core_material,5,SRR24565792,10X,1,1,0.9836862085320189
light_core_material,5,SRR24565792,10X,2,1,0.9877877542417434
light_core_material,5,SRR24565792,10X,3,1,0.9758861907965752
light_core_material,5,SRR24565792,10X,4,1,0.9758773290225645
light_core_material,5,SRR24565792,113X,1,1,0.14878225826251687
light_core_material,5,SRR24565792,113X,2,1,0.46419333455918194
light_core_material,5,SRR24565792,113X,3,1,0.8041168487389925
light_core_material,5,SRR24565792,113X,4,1,0.4684644771348389
light_core_material,5,SRR24565792,20X,1,1,0.8370391283443795
light_core_material,5,SRR24565792,20X,2,1,0.8567103894176665
light_core_material,5,SRR24565792,20X,3,1,0.888119901834429
light_core_material,5,SRR24565792,20X,4,1,0.9380339535909009
light_core_material,5,SRR24565792,40X,1,0,0.6651813178968049
light_core_material,5,SRR24565792,40X,2,1,0.7453832225085989
light_core_material,5,SRR24565792,40X,3,1,0.8262122109490775
light_core_material,5,SRR24565792,40X,4,1,0.9433600626944195
light_core_material,5,SRR25133970,10X,1,1,0.9641398938390331
light_core_material,5,SRR25133970,10X,2,1,0.9757180596504617
light_core_material,5,SRR25133970,10X,3,1,0.9807168070068696
light_core_material,5,SRR25133970,10X,4,1,0.9817546463875613
light_core_material,5,SRR25133970,20X,1,1,0.867317874699964
light_core_material,5,SRR25133970,20X,2,1,0.9211773658528455
light_core_material,5,SRR25133970,20X,3,1,0.9564247523349317
light_core_material,5,SRR25133970,20X,4,1,0.9600370933090939
light_core_material,5,SRR25133970,40X,1,0,0.5723388985487375
light_core_material,5,SRR25133970,40X,2,1,0.81320770035326
light_core_material,5,SRR25133970,40X,3,1,0.931385391927391
light_core_material,5,SRR25133970,40X,4,1,0.9620935222979007
light_core_material,5,SRR25133970,421X,1,0,0.5320373943096144
light_core_material,5,SRR25133970,421X,2,0,0.7659094045908583
light_core_material,5,SRR25133970,421X,3,0,0.9359185661638899
light_core_material,5,SRR25133970,421X,4,0,0.9092767092921636
light_core_material,5,SRR30868101,10X,1,1,0.9498168088250958
light_core_material,5,SRR30868101,10X,2,1,0.9691188366585634
light_core_material,5,SRR30868101,10X,3,1,0.9786744235852934
light_core_material,5,SRR30868101,10X,4,1,0.9929578903315038
light_core_material,5,SRR30868101,20X,1,0,0.6848520796091704
light_core_material,5,SRR30868101,20X,2,0,0.8278585814475692
light_core_material,5,SRR30868101,20X,3,1,0.9144506533553031
light_core_material,5,SRR30868101,20X,4,1,0.969166617328558
light_core_material,5,SRR30868101,318X,1,0,0.571451273157332
light_core_material,5,SRR30868101,318X,2,0,0.8323151772097114
light_core_material,5,SRR30868101,318X,3,0,0.8889529174267945
light_core_material,5,SRR30868101,318X,4,0,0.939227379483675
light_core_material,5,SRR30868101,40X,1,1,0.3268509917369085
light_core_material,5,SRR30868101,40X,2,1,0.5914397800981905
light_core_material,5,SRR30868101,40X,3,1,0.6905609688026882
light_core_material,5,SRR30868101,40X,4,1,0.9423972680020034
light_core_material,5,SRR30868144,10X,1,0,0.9532771721201496
light_core_material,5,SRR30868144,10X,2,0,0.9673013170370737
light_core_material,5,SRR30868144,10X,3,1,0.98618236608689
light_core_material,5,SRR30868144,10X,4,1,0.9952870050712639
light_core_material,5,SRR30868144,20X,1,0,0.8095736110229922
light_core_material,5,SRR30868144,20X,2,0,0.8950198737952982
light_core_material,5,SRR30868144,20X,3,0,0.9245135441009138
light_core_material,5,SRR30868144,20X,4,1,0.9712041716389689
light_core_material,5,SRR30868144,376X,1,0,0.5937198935036239
light_core_material,5,SRR30868144,376X,2,1,0.7556288578759838
light_core_material,5,SRR30868144,376X,3,1,0.8878118981938188
light_core_material,5,SRR30868144,376X,4,1,0.9138606273499181
light_core_material,5,SRR30868144,40X,1,0,0.5201359259913213
light_core_material,5,SRR30868144,40X,2,0,0.6900698558501824
light_core_material,5,SRR30868144,40X,3,1,0.8350287650817587
light_core_material,5,SRR30868144,40X,4,1,0.962850104751962
light_fasta_material,1,SRR13386177,10X,1,1,0.8265254400296803
light_fasta_material,1,SRR13386177,10X,2,1,0.9195035634350832
light_fasta_material,1,SRR13386177,10X,3,1,0.9780187380797015
light_fasta_material,1,SRR13386177,10X,4,1,0.9965556424357289
light_fasta_material,1,SRR13386177,163X,1,1,0.8265254400296803
light_fasta_material,1,SRR13386177,163X,2,1,0.9611827193639421
light_fasta_material,1,SRR13386177,163X,3,1,0.9585482951966844
light_fasta_material,1,SRR13386177,163X,4,1,0.9533574044164801
light_fasta_material,1,SRR13386177,20X,1,1,0.8265254400296803
light_fasta_material,1,SRR13386177,20X,2,1,0.9262756250795542
light_fasta_material,1,SRR13386177,20X,3,1,0.9751412712995703
light_fasta_material,1,SRR13386177,20X,4,1,0.9734778209552934
light_fasta_material,1,SRR13386177,40X,1,0,0.8265254400296803
light_fasta_material,1,SRR13386177,40X,2,1,0.8841669597717433
light_fasta_material,1,SRR13386177,40X,3,1,0.9732645474823585
light_fasta_material,1,SRR13386177,40X,4,1,0.9717039242197824
light_fasta_material,1,SRR21362351,10X,1,1,0.8125022210428723
light_fasta_material,1,SRR21362351,10X,2,1,0.9106447934673395
light_fasta_material,1,SRR21362351,10X,3,1,0.9889473844738734
light_fasta_material,1,SRR21362351,10X,4,1,0.984051609654706
light_fasta_material,1,SRR21362351,20X,1,1,0.3569257947954337
light_fasta_material,1,SRR21362351,20X,2,1,0.4160929422437876
light_fasta_material,1,SRR21362351,20X,3,1,0.6652663068474091
light_fasta_material,1,SRR21362351,20X,4,1,0.9430001986981071
light_fasta_material,1,SRR21362351,40X,1,1,0.3569257947954337
light_fasta_material,1,SRR21362351,40X,2,1,0.7974251416039566
light_fasta_material,1,SRR21362351,40X,3,1,0.9844622711448424
light_fasta_material,1,SRR21362351,40X,4,1,0.8706600315049863
light_fasta_material,1,SRR21362351,77X,1,0,0.3569257947954337
light_fasta_material,1,SRR21362351,77X,2,0,0.5925849092997406
light_fasta_material,1,SRR21362351,77X,3,0,0.969025221997199
light_fasta_material,1,SRR21362351,77X,4,0,0.7429829635683498
light_fasta_material,1,SRR21415604,10X,1,1,0.9190152427171633
light_fasta_material,1,SRR21415604,10X,2,1,0.8728795038340361
light_fasta_material,1,SRR21415604,10X,3,1,0.987676877052115
light_fasta_material,1,SRR21415604,10X,4,1,0.984051565738874
light_fasta_material,1,SRR21415604,142X,1,0,0.36491192525168537
light_fasta_material,1,SRR21415604,142X,2,0,0.7885134524407167
light_fasta_material,1,SRR21415604,142X,3,0,0.8610153745216077
light_fasta_material,1,SRR21415604,142X,4,1,0.880026608999661
light_fasta_material,1,SRR21415604,20X,1,0,0.32730410288085515
light_fasta_material,1,SRR21415604,20X,2,1,0.8353193839969396
light_fasta_material,1,SRR21415604,20X,3,1,0.9550281477580371
light_fasta_material,1,SRR21415604,20X,4,1,0.9480377899820381
light_fasta_material,1,SRR21415604,40X,1,0,0.4375463925560088
light_fasta_material,1,SRR21415604,40X,2,0,0.6072266360239893
light_fasta_material,1,SRR21415604,40X,3,1,0.8505299689882884
light_fasta_material,1,SRR21415604,40X,4,1,0.89444670962892
light_fasta_material,1,SRR22823170,10X,1,0,0.7701812257704
light_fasta_material,1,SRR22823170,10X,2,1,0.8218705084634184
light_fasta_material,1,SRR22823170,10X,3,1,0.9707946761314702
light_fasta_material,1,SRR22823170,10X,4,1,0.9602245598384048
light_fasta_material,1,SRR22823170,20X,1,1,0.727946704764787
light_fasta_material,1,SRR22823170,20X,2,1,0.8485697485558231
light_fasta_material,1,SRR22823170,20X,3,1,0.9619288487505018
light_fasta_material,1,SRR22823170,20X,4,1,0.960056412759308
light_fasta_material,1,SRR22823170,348X,1,1,0.7185554185356428
light_fasta_material,1,SRR22823170,348X,2,1,0.8263632278702469
light_fasta_material,1,SRR22823170,348X,3,1,0.93483203430494
light_fasta_material,1,SRR22823170,348X,4,1,0.9355921429745332
light_fasta_material,1,SRR22823170,40X,1,0,0.7819158415015849
light_fasta_material,1,SRR22823170,40X,2,1,0.8778670588898287
