candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
quality_causal_material,1,SRR22823170,40X,0,2,0,0,1,0.7096439542516325,1,0,1,0,1,4,-0.012770648478385382,-1.7000000000000028,0
quality_causal_material,2,SRR23239696,10X,0,1,1,1,3,0.799110899158639,0,0,0,2,2,2,0.00031883989802317103,0.0,0
quality_causal_material,2,SRR23239696,20X,0,1,1,1,3,0.7545730022833296,0,0,0,2,2,2,-0.0011338427772518145,0.0,0
quality_causal_material,2,SRR23239696,38X,1,4,1,1,3,0.7871145646988534,1,0,1,0,1,2,-0.0006127972390128633,1.8000000000000043,1
quality_causal_material,2,SRR23239696,40X,0,1,1,1,3,0.8145853382832305,0,0,0,2,2,2,-0.001130514838671104,2.6000000000000014,1
quality_causal_material,1,SRR23886137,10X,0,1,1,1,3,0.8360635786430664,0,0,0,2,2,2,-0.0004493252768913436,-0.8000000000000007,0
quality_causal_material,1,SRR23886137,20X,0,1,0,0,2,0.7701129572571568,0,0,0,1,1,3,-0.00012116323820343666,-5.200000000000003,0
quality_causal_material,1,SRR23886137,31X,0,1,0,0,2,0.8539754417865857,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
quality_causal_material,1,SRR23886137,40X,0,1,0,0,2,0.8539754417865857,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
quality_causal_material,5,SRR24565792,10X,0,1,0,0,1,0.9839073697195289,0,0,0,0,0,4,-0.00793510840210132,0.0,0
quality_causal_material,5,SRR24565792,113X,0,1,2,2,5,0.6849456423737992,0,0,0,4,4,0,0.0,0.0,0
quality_causal_material,5,SRR24565792,20X,0,1,0,0,1,0.817470056821033,0,0,0,0,0,4,-0.0064639123642322716,0.0,0
quality_causal_material,5,SRR24565792,40X,0,2,0,0,2,0.8552368530665362,0,0,0,0,0,3,-0.0040226767374758055,0.0,0
quality_causal_material,5,SRR25133970,10X,0,1,0,0,1,0.9610944151389468,0,0,0,0,0,4,-0.005901228586091989,-2.5,0
quality_causal_material,5,SRR25133970,20X,0,1,0,0,1,0.8778532996309676,0,0,0,0,0,4,-0.010629070609605051,-0.7999999999999972,0
quality_causal_material,5,SRR25133970,40X,0,2,0,0,2,0.8801791878394595,0,0,0,0,0,3,-0.0009067502739377176,0.8999999999999915,0
quality_causal_material,5,SRR25133970,421X,2,5,0,0,2,0.910938151184846,1,1,3,0,3,3,-0.002884506461622749,2.6000000000000085,1
quality_causal_material,4,SRR26255161,10X,0,1,1,1,3,0.7747179622021586,0,0,0,2,2,2,0.0047774288596880155,0.0,0
quality_causal_material,4,SRR26255161,20X,0,1,1,1,3,0.7269445133279447,0,0,0,2,2,2,0.0010690412395639726,0.0,0
quality_causal_material,4,SRR26255161,257X,0,1,1,1,4,0.7593973843427471,0,0,0,3,3,1,0.000297297189739254,-3.4000000000000057,0
quality_causal_material,4,SRR26255161,40X,0,1,2,2,5,0.6795575898766449,0,0,0,4,4,0,0.0,0.0,0
quality_causal_material,2,SRR28110421,10X,0,1,0,0,2,0.7270168575617995,0,0,0,1,1,3,0.0038330279502538644,-2.6000000000000014,0
quality_causal_material,2,SRR28110421,20X,0,1,0,0,2,0.7699742865235774,0,0,0,1,1,3,0.00015786315068311296,0.7999999999999972,0
quality_causal_material,2,SRR28110421,231X,0,1,0,0,1,0.7231122446215066,0,0,0,0,0,4,-0.02758367319768773,0.8999999999999915,0
quality_causal_material,2,SRR28110421,40X,0,2,0,0,2,0.8411003530829687,0,0,0,0,0,3,0.0035068331143879306,0.0,0
quality_causal_material,1,SRR28811885,10X,0,1,0,0,1,0.9135788489972033,0,0,0,0,0,4,-0.00589809001199626,0.0,0
quality_causal_material,1,SRR28811885,20X,1,4,0,0,1,0.819701200145156,1,1,3,0,3,4,-0.0029006018045443227,0.0,0
quality_causal_material,1,SRR28811885,40X,0,1,1,1,3,0.9260368569323092,0,0,0,2,2,2,-0.0003966635648637862,0.7999999999999972,0
quality_causal_material,1,SRR28811885,419X,0,2,0,0,2,0.7025595547150287,0,0,0,0,0,3,0.00017625235568452524,-4.299999999999997,0
quality_causal_material,2,SRR29761485,10X,0,1,0,0,2,0.769645845839904,0,0,0,1,1,3,-0.012163974396488086,0.8999999999999986,0
quality_causal_material,2,SRR29761485,20X,0,1,0,0,2,0.7545563521636818,0,0,0,1,1,3,-0.0010791715829583381,-3.5,0
quality_causal_material,2,SRR29761485,344X,0,2,1,1,4,0.7364889880538829,0,0,0,2,2,1,-0.009185381964343264,0.8999999999999915,0
quality_causal_material,2,SRR29761485,40X,0,2,0,0,2,0.8327710164079685,0,0,0,0,0,3,-0.013157987315898012,0.0,0
quality_causal_material,2,SRR29819308,10X,0,1,0,0,1,0.925850141056987,0,0,0,0,0,4,-0.012717771417754875,0.7999999999999972,0
quality_causal_material,2,SRR29819308,120X,0,1,0,0,1,0.8076259891268808,0,0,0,0,0,4,-0.028072807342244488,0.8999999999999915,0
quality_causal_material,2,SRR29819308,20X,0,1,0,0,1,0.8913609982462606,0,0,0,0,0,4,-0.024053476113047978,0.7999999999999972,0
quality_causal_material,2,SRR29819308,40X,0,1,0,0,1,0.7949901956145865,0,0,0,0,0,4,-0.0026599672959974896,0.0,0
quality_causal_material,3,SRR30293602,10X,0,1,0,0,1,0.8651402113145946,0,0,0,0,0,4,0.011548854370170503,0.0,0
quality_causal_material,3,SRR30293602,20X,0,1,0,0,2,0.7196617551598544,0,0,0,1,1,3,-0.00040153793846897656,0.0,0
quality_causal_material,3,SRR30293602,40X,0,2,0,0,2,0.7256510774736284,0,0,0,0,0,3,0.00664906110777963,0.0,0
quality_causal_material,3,SRR30293602,488X,0,1,0,0,2,0.7377417565608905,0,0,0,1,1,3,0.023527901722165012,1.7000000000000028,1
quality_causal_material,5,SRR30868101,10X,0,1,0,0,1,0.898868054317836,0,0,0,0,0,4,-0.041923227886673686,-0.9000000000000021,0
quality_causal_material,5,SRR30868101,20X,1,3,0,0,2,0.8152030707159561,1,0,1,0,1,3,0.000929865630304505,1.6999999999999993,1
quality_causal_material,5,SRR30868101,318X,2,5,0,0,2,0.9112310186696108,1,1,3,0,3,3,-0.002325377378646465,9.5,1
quality_causal_material,5,SRR30868101,40X,0,1,0,0,2,0.8966512997491237,0,0,0,1,1,3,0.0005863583583067822,0.0,0
quality_causal_material,5,SRR30868144,10X,1,3,0,0,1,0.89721099345334,1,1,2,0,2,4,-0.051263725799543636,0.8000000000000007,0
quality_causal_material,5,SRR30868144,20X,1,4,0,0,1,0.8311915734646057,1,1,3,0,3,4,-0.050596866391066087,1.6999999999999993,1
quality_causal_material,5,SRR30868144,376X,0,2,0,0,2,0.7650366610843011,0,0,0,0,0,3,-0.001343191481135264,-0.9000000000000057,0
quality_causal_material,5,SRR30868144,40X,1,3,0,0,2,0.9070331300754232,1,0,1,0,1,3,0.0016278575032799836,5.199999999999999,1
quality_causal_material,3,SRR31790021,10X,0,1,0,0,1,0.9663995013823048,0,0,0,0,0,4,-0.007438269493405869,0.0,0
quality_causal_material,3,SRR31790021,20X,0,1,0,0,1,0.9828832156303084,0,0,0,0,0,4,-0.0011348994893687347,0.0,0
quality_causal_material,3,SRR31790021,40X,0,1,0,0,1,0.949738864637999,0,0,0,0,0,4,-0.026115023626505973,0.0,0
quality_causal_material,3,SRR31790021,48X,0,1,0,0,1,0.9621876782056961,0,0,0,0,0,4,0.006022151475299609,0.0,0
quality_causal_material,2,SRR31790023,10X,0,1,0,0,1,0.9522058619317071,0,0,0,0,0,4,-0.018285295097982157,0.0,0
quality_causal_material,2,SRR31790023,20X,0,1,0,0,1,0.9051922616147808,0,0,0,0,0,4,0.00020680525486937995,0.0,0
quality_causal_material,2,SRR31790023,236X,0,1,0,0,1,0.8683473806455863,0,0,0,0,0,4,-0.02781226090396416,-0.8000000000000114,0
quality_causal_material,2,SRR31790023,40X,0,1,0,0,1,0.8637563358215112,0,0,0,0,0,4,-0.0015562817710836896,0.0,0
always_r1,0,SRR13386177,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.009836285675508094,0.0,0
always_r1,0,SRR13386177,163X,0,1,0,0,1,,0,0,0,0,0,4,-0.014095349134937152,0.9000000000000057,0
always_r1,0,SRR13386177,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.006044241669910022,0.0,0
always_r1,0,SRR13386177,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.006210241250437676,1.7999999999999972,1
always_r1,0,SRR13957660,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.03243376269517029,-2.5999999999999943,0
always_r1,0,SRR13957660,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.02211291744940702,0.8999999999999915,0
always_r1,0,SRR13957660,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.008628061180827373,-2.6000000000000085,0
always_r1,0,SRR13957660,46X,0,1,0,0,1,,0,0,0,0,0,4,-0.011059247044027387,-2.6000000000000085,0
always_r1,0,SRR13957676,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.009852613419338851,-1.7999999999999972,0
always_r1,0,SRR13957676,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.004700603622865174,-0.8999999999999915,0
always_r1,0,SRR13957676,211X,0,1,0,0,1,,0,0,0,0,0,4,-0.019558408693988838,-1.7999999999999972,0
always_r1,0,SRR13957676,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.00484575627602446,0.0,0
always_r1,0,SRR16167665,10X,1,3,0,0,1,,1,1,2,0,2,4,-0.024305012820429184,1.6999999999999957,1
always_r1,0,SRR16167665,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.0028546443117463127,-1.7000000000000028,0
always_r1,0,SRR16167665,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.010193738813066844,1.6999999999999957,1
always_r1,0,SRR16167665,46X,0,2,0,0,1,,1,0,1,0,1,4,-0.011732179322885727,0.8999999999999986,0
always_r1,0,SRR19349851,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.023548495120486734,-0.8000000000000043,0
always_r1,0,SRR19349851,157X,1,3,0,0,1,,1,1,2,0,2,4,-0.012013899384538007,-0.8999999999999915,0
always_r1,0,SRR19349851,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.008375465734303589,-2.6000000000000085,0
always_r1,0,SRR19349851,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.005356523198308594,1.7000000000000028,1
always_r1,0,SRR19357507,10X,0,1,0,0,1,,0,0,0,0,0,4,0.009828968028815055,0.0,0
always_r1,0,SRR19357507,150X,0,1,0,0,1,,0,0,0,0,0,4,-0.006657973657079097,0.9000000000000057,0
always_r1,0,SRR19357507,20X,0,1,0,0,1,,0,0,0,0,0,4,0.04363187068003427,0.0,0
always_r1,0,SRR19357507,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.008091785947955898,-0.8999999999999915,0
always_r1,0,SRR19820504,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.011636713035201751,0.0,0
always_r1,0,SRR19820504,149X,1,4,0,0,1,,1,1,3,0,3,4,-0.006019549053471351,2.5,1
always_r1,0,SRR19820504,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.009468439405660334,0.0,0
always_r1,0,SRR19820504,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.00328079778513235,0.0,0
always_r1,0,SRR19843368,10X,1,3,0,0,1,,1,1,2,0,2,4,-0.018735746251667962,2.6000000000000014,1
always_r1,0,SRR19843368,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.017767039938554774,-2.5999999999999943,0
always_r1,0,SRR19843368,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.021263682349973223,-4.299999999999997,0
always_r1,0,SRR19843368,79X,2,5,0,0,1,,1,1,4,0,4,4,-0.020180124476713246,4.299999999999997,1
always_r1,0,SRR21362341,109X,1,4,0,0,1,,1,1,3,0,3,4,-0.014458091319479394,1.6999999999999886,1
always_r1,0,SRR21362341,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.009766018717309422,-2.6000000000000085,0
always_r1,0,SRR21362341,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.016577765728383653,0.9000000000000057,0
always_r1,0,SRR21362341,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.008651175066621164,-1.7999999999999972,0
always_r1,0,SRR21362351,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.0068406513427579085,0.0,0
always_r1,0,SRR21362351,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.008990220205763677,-1.7000000000000028,0
always_r1,0,SRR21362351,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.011029921387532227,-1.7999999999999972,0
always_r1,0,SRR21362351,77X,2,5,0,0,1,,1,1,4,0,4,4,-0.01485231326217118,1.7000000000000028,1
always_r1,0,SRR21362396,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.022718460218472458,0.0,0
always_r1,0,SRR21362396,138X,0,2,0,0,1,,1,0,1,0,1,4,-0.006704794634606159,3.5,1
always_r1,0,SRR21362396,20X,0,1,0,0,1,,0,0,0,0,0,4,0.012453416079777568,0.0,0
always_r1,0,SRR21362396,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.0027112977376315683,-0.7999999999999972,0
always_r1,0,SRR21386012,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.044486047638255144,-0.9000000000000057,0
always_r1,0,SRR21386012,20X,0,1,0,0,1,,0,0,0,0,0,4,9.350471329661048e-05,0.0,0
always_r1,0,SRR21386012,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.007546375479817513,0.0,0
always_r1,0,SRR21415604,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.01351862348414734,-0.8999999999999986,0
always_r1,0,SRR21415604,142X,1,4,0,0,1,,1,1,3,0,3,4,-0.016722892312710513,1.7999999999999972,1
always_r1,0,SRR21415604,20X,0,2,0,0,1,,1,0,1,0,1,4,-0.005630759516922268,0.8000000000000043,0
always_r1,0,SRR21415604,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.008122607440986584,2.5999999999999943,1
always_r1,0,SRR21415746,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.02674706356029155,0.0,0
always_r1,0,SRR21415746,157X,2,5,0,0,1,,1,1,4,0,4,4,-0.010609415941459588,2.5999999999999943,1
always_r1,0,SRR21415746,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.007050486864025984,-2.5999999999999943,0
always_r1,0,SRR21415746,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.007292545358421165,-1.7000000000000028,0
always_r1,0,SRR21415813,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.03133805078336316,0.7999999999999972,0
always_r1,0,SRR21415813,115X,0,2,0,0,1,,1,0,1,0,1,4,-0.00999841031137727,0.8999999999999915,0
always_r1,0,SRR21415813,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.008540939684277049,-1.7000000000000028,0
always_r1,0,SRR21415813,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.007144379014224711,-1.8000000000000114,0
always_r1,0,SRR21415898,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.04885515163953791,-2.5,0
always_r1,0,SRR21415898,20X,1,4,0,0,1,,1,1,3,0,3,4,-0.03315632095985599,0.0,0
always_r1,0,SRR21415898,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.03252571703733942,-0.7999999999999972,0
always_r1,0,SRR21415898,486X,0,1,0,0,1,,0,0,0,0,0,4,-0.04987603748666203,-6.899999999999999,0
always_r1,0,SRR21416051,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.03390596597699336,0.8999999999999986,0
always_r1,0,SRR21416051,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.015060812553562286,-0.8999999999999986,0
always_r1,0,SRR21416051,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.01186547861221321,-0.9000000000000057,0
always_r1,0,SRR21416051,79X,1,3,0,0,1,,1,1,2,0,2,4,-0.0142113749247752,4.300000000000011,1
always_r1,0,SRR22823170,10X,0,2,0,0,1,,1,0,1,0,1,4,-0.08383603701155096,0.0,0
always_r1,0,SRR22823170,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.0274347221368636,-2.5999999999999943,0
always_r1,0,SRR22823170,348X,0,1,0,0,1,,0,0,0,0,0,4,-0.017885910035646546,-3.5,0
always_r1,0,SRR22823170,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.012770648478385382,-1.7000000000000028,0
always_r1,0,SRR23239696,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.038559073309388125,0.0,0
always_r1,0,SRR23239696,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.025505659490560717,-0.8000000000000007,0
always_r1,0,SRR23239696,38X,1,4,0,0,1,,1,1,3,0,3,4,-0.020403081087618347,1.8000000000000043,1
always_r1,0,SRR23239696,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.020433932305229163,-0.8999999999999986,0
always_r1,0,SRR23886137,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.02418349421668964,-2.599999999999998,0
always_r1,0,SRR23886137,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.012410811764771879,-5.200000000000003,0
always_r1,0,SRR23886137,31X,0,1,0,0,1,,0,0,0,0,0,4,-0.010185497242007457,-2.6000000000000014,0
always_r1,0,SRR23886137,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.010185497242007457,-2.6000000000000014,0
always_r1,0,SRR24565792,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.00793510840210132,0.0,0
always_r1,0,SRR24565792,113X,0,1,0,0,1,,0,0,0,0,0,4,-0.008804611138401697,0.0,0
always_r1,0,SRR24565792,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.0064639123642322716,0.0,0
always_r1,0,SRR24565792,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.015960742838633024,1.7000000000000028,1
always_r1,0,SRR25133970,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.005901228586091989,-2.5,0
always_r1,0,SRR25133970,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.010629070609605051,-0.7999999999999972,0
always_r1,0,SRR25133970,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.0043059726790417585,1.7999999999999972,1
always_r1,0,SRR25133970,421X,2,5,0,0,1,,1,1,4,0,4,4,-0.02346656714014017,4.300000000000011,1
always_r1,0,SRR26255161,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.040795311667446654,0.8000000000000043,0
always_r1,0,SRR26255161,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.014064748638004332,0.8000000000000043,0
always_r1,0,SRR26255161,257X,0,1,0,0,1,,0,0,0,0,0,4,-0.024572713582587724,-2.5999999999999943,0
always_r1,0,SRR26255161,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.011307251119633932,0.0,0
always_r1,0,SRR28110421,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.023610727982477542,-2.6000000000000014,0
always_r1,0,SRR28110421,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.016963312623106575,0.0,0
always_r1,0,SRR28110421,231X,0,1,0,0,1,,0,0,0,0,0,4,-0.02758367319768773,0.8999999999999915,0
always_r1,0,SRR28110421,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.015442071130539858,3.3999999999999986,1
always_r1,0,SRR28811885,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.00589809001199626,0.0,0
always_r1,0,SRR28811885,20X,1,4,0,0,1,,1,1,3,0,3,4,-0.0029006018045443227,0.0,0
always_r1,0,SRR28811885,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.003361957363770429,0.7999999999999972,0
always_r1,0,SRR28811885,419X,0,2,0,0,1,,1,0,1,0,1,4,-0.019044244971563984,0.0,0
always_r1,0,SRR29761485,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.04672475317230251,0.0,0
always_r1,0,SRR29761485,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.02427545955696253,-3.5,0
always_r1,0,SRR29761485,344X,0,2,0,0,1,,1,0,1,0,1,4,-0.029027510514605837,1.6999999999999886,1
always_r1,0,SRR29761485,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.031168149279787727,1.7000000000000028,1
always_r1,0,SRR29819308,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.012717771417754875,0.7999999999999972,0
always_r1,0,SRR29819308,120X,0,1,0,0,1,,0,0,0,0,0,4,-0.028072807342244488,0.8999999999999915,0
always_r1,0,SRR29819308,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.024053476113047978,0.7999999999999972,0
always_r1,0,SRR29819308,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.0026599672959974896,0.0,0
always_r1,0,SRR30293602,10X,0,1,0,0,1,,0,0,0,0,0,4,0.011548854370170503,0.0,0
always_r1,0,SRR30293602,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.0018498164781632909,0.0,0
always_r1,0,SRR30293602,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.01251902167861374,0.8999999999999915,0
always_r1,0,SRR30293602,488X,0,1,0,0,1,,0,0,0,0,0,4,-0.07380177320286663,-0.8999999999999915,0
always_r1,0,SRR30868101,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.041923227886673686,-0.9000000000000021,0
always_r1,0,SRR30868101,20X,1,3,0,0,1,,1,1,2,0,2,4,-0.038270767281494145,1.6999999999999993,1
always_r1,0,SRR30868101,318X,2,5,0,0,1,,1,1,4,0,4,4,-0.067766741521746,7.800000000000004,1
always_r1,0,SRR30868101,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.03728077285050624,-1.6999999999999957,0
always_r1,0,SRR30868144,10X,1,3,0,0,1,,1,1,2,0,2,4,-0.051263725799543636,0.8000000000000007,0
always_r1,0,SRR30868144,20X,1,4,0,0,1,,1,1,3,0,3,4,-0.050596866391066087,1.6999999999999993,1
always_r1,0,SRR30868144,376X,0,2,0,0,1,,1,0,1,0,1,4,-0.088598289499636,6.0,1
always_r1,0,SRR30868144,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.050464880583094285,1.7999999999999972,1
always_r1,0,SRR31790021,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.007438269493405869,0.0,0
always_r1,0,SRR31790021,20X,0,1,0,0,1,,0,0,0,0,0,4,-0.0011348994893687347,0.0,0
always_r1,0,SRR31790021,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.026115023626505973,0.0,0
always_r1,0,SRR31790021,48X,0,1,0,0,1,,0,0,0,0,0,4,0.006022151475299609,0.0,0
always_r1,0,SRR31790023,10X,0,1,0,0,1,,0,0,0,0,0,4,-0.018285295097982157,0.0,0
always_r1,0,SRR31790023,20X,0,1,0,0,1,,0,0,0,0,0,4,0.00020680525486937995,0.0,0
always_r1,0,SRR31790023,236X,0,1,0,0,1,,0,0,0,0,0,4,-0.02781226090396416,-0.8000000000000114,0
always_r1,0,SRR31790023,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.0015562817710836896,0.0,0
always_r5,0,SRR13386177,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13386177,163X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13386177,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13386177,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,0,SRR13957660,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13957660,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13957660,40X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13957660,46X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13957676,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13957676,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13957676,211X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR13957676,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,0,SRR16167665,10X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,0,SRR16167665,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR16167665,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,0,SRR16167665,46X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,0,SRR19349851,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19349851,157X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,0,SRR19349851,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19349851,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,0,SRR19357507,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19357507,150X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19357507,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19357507,40X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19820504,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19820504,149X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,0,SRR19820504,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19820504,40X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19843368,10X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,0,SRR19843368,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR19843368,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,0,SRR19843368,79X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,0,SRR21362341,109X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,0,SRR21362341,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362341,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362341,40X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362351,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362351,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362351,40X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362351,77X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,0,SRR21362396,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362396,138X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,0,SRR21362396,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21362396,40X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21386012,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,0,SRR21386012,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
